Gold,Silver,Bronze,Total,NOC
1.252153586225829,1.234302970257272,4.384685118709437,5.988882114391797,GRE
1.252153586225829,1.234302970257272,4.384685118709437,5.988882114391797,GRE
1.1645564389518308,1.2369330131514953,4.384685118709437,5.785837516410959,GRE
1.139041994307971,1.1943178569260862,4.373916772107576,5.722463744492784,GRE
1.139041994307971,1.1943178569260862,4.373916772107576,5.722463744492784,GRE
1.139041994307971,1.1994467598881455,4.373916772107576,5.722463744492784,GRE
1.1645564389518308,1.2420619161135547,4.384685118709437,5.785837516410959,GRE
1.1645564389518308,1.2420619161135547,4.384685118709437,5.785837516410959,GRE
1.1645564389518308,1.2420619161135547,4.384685118709437,5.785837516410959,GRE
1.1645564389518308,1.2369330131514953,4.384685118709437,5.785837516410959,GRE
1.139041994307971,1.1943178569260862,4.391077570313422,5.722463744492784,GRE
1.252153586225829,1.234302970257272,4.384685118709437,5.988882114391797,GRE
1.252153586225829,1.2291740672952127,4.384685118709437,5.988882114391797,GRE
1.139041994307971,1.199366474503013,4.435046604051768,5.92871546012851,GRE
1.139041994307971,1.199366474503013,4.435046604051768,5.92871546012851,GRE
1.139041994307971,1.1943178569260862,4.435046604051768,5.92871546012851,GRE
0.24767405970763715,0.25541919116402834,0.42880543052730347,1.1775175178492985,GRN
0.10257295881211664,0.015275724012243596,0.20743043865902808,0.5329785224952521,GRN
0.10257295881211664,0.015275724012243596,0.20743043865902808,0.5329785224952521,GRN
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.5329785224952521,GRN
0.10257295881211664,0.015275724012243596,0.2078116459091822,0.5329785224952521,GRN
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.5329785224952521,GRN
0.26041757964890483,0.27864359040304404,0.4902102098656542,1.0845451054793782,GUA
0.1694019084890585,0.1784277178526823,0.4878174537877268,1.0211713335612027,GUA
0.1694019084890585,0.1784277178526823,0.4878174537877268,1.0211713335612027,GUA
0.1694019084890585,0.17329881489062277,0.4878174537877268,1.0211713335612027,GUA
0.1694019084890585,0.1784277178526823,0.4878174537877268,1.0211713335612027,GUA
0.1694019084890585,0.17329881489062277,0.4881986610378809,1.0211713335612027,GUA
0.1694019084890585,0.1784277178526823,0.4881986610378809,1.0211713335612027,GUA
0.1694019084890585,0.17329881489062277,0.4881986610378809,1.0211713335612027,GUA
0.1694019084890585,0.1784277178526823,0.4881986610378809,1.0211713335612027,GUA
0.1694019084890585,0.17329881489062277,0.4881986610378809,1.0211713335612027,GUA
0.1694019084890585,0.17329881489062277,0.4881986610378809,1.0211713335612027,GUA
0.26041757964890483,0.27351468744098445,0.49059141711580834,1.0845451054793782,GUA
0.1694019084890585,0.1784277178526823,0.4881986610378809,1.0211713335612027,GUA
0.1694019084890585,0.17329881489062277,0.4881986610378809,1.0211713335612027,GUA
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.4032533968627585,GUI
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.4032533968627585,GUI
0.32930706364171614,0.28950612955567295,0.21020440198710963,1.1619465738572103,GUI
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.4032533968627585,GUI
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.4032533968627585,GUI
0.10257295881211664,0.015275724012243596,0.2078116459091822,0.4032533968627585,GUI
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.4032533968627585,GUI
0.10257295881211664,0.015275724012243596,0.20743043865902808,0.4032533968627585,GUM
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.4032533968627585,GUM
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.4032533968627585,GUM
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.4032533968627585,GUM
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.4032533968627585,GUM
0.10257295881211664,0.010146821050184088,0.2249724441150284,0.4032533968627585,GUM
0.10257295881211664,0.010146821050184088,0.2249724441150284,0.4500684829284348,GUM
0.10257295881211664,0.010146821050184088,0.2689414778533742,0.6095051124984834,GUM
0.10257295881211664,0.010146821050184088,0.2689414778533742,0.6095051124984834,GUM
0.10257295881211664,0.015275724012243596,0.20743043865902808,0.4032533968627585,GUY
0.10257295881211664,0.010146821050184088,0.20743043865902808,0.4032533968627585,GUY
0.10257295881211664,0.015275724012243596,0.2078116459091822,0.4032533968627585,GUY
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.4032533968627585,GUY
0.10257295881211664,0.010146821050184088,0.2078116459091822,0.4032533968627585,GUY
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.1209593582151116,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.1209593582151116,0.25493359273788513,0.8513597601217188,HAI
0.1694019084890585,0.1209593582151116,0.25531479998803924,0.8513597601217188,HAI
0.1694019084890585,0.1209593582151116,0.25531479998803924,0.8513597601217188,HAI
0.1694019084890585,0.11583045525305209,0.25531479998803924,0.8513597601217188,HAI
1.3449510942640832,0.4046170401080886,1.5808811813593044,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.5808811813593044,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.5808811813593044,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.5808811813593044,2.9614480357125057,HKG
1.388588861796685,0.5048329126584499,1.5916495279611655,3.0248218076306808,HKG
1.388588861796685,0.49970400969639045,1.5916495279611655,3.0248218076306808,HKG
1.3449510942640832,0.3994881371460291,1.5808811813593044,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.557525149134007,0.6156759634598582,1.7012507921288207,3.814790065935165,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.388588861796685,0.5048329126584499,1.4853193726109715,3.0248218076306808,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.5079482129517747,0.5562826180715519,1.4853193726109715,3.4072142117583155,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.4662152447696721,0.6396316042978134,1.6552398519427798,3.6059870310665523,HKG
1.3449510942640832,0.3994881371460291,1.4745510260091104,2.9614480357125057,HKG
1.4662152447696721,0.6396316042978134,1.6552398519427798,3.6059870310665523,HKG
1.5079482129517747,0.5511537151094924,1.4853193726109715,3.4072142117583155,HKG
1.5079482129517747,0.5511537151094924,1.4853193726109715,3.4072142117583155,HKG
1.3449510942640832,0.4046170401080886,1.4745510260091104,2.9614480357125057,HKG
1.388588861796685,0.5048329126584499,1.4853193726109715,3.0248218076306808,HKG
1.388588861796685,0.49970400969639045,1.4853193726109715,3.0248218076306808,HKG
1.6292123634573636,0.7983591936433739,1.6660081985446409,4.0517532071123625,HKG
1.3449510942640832,0.4046170401080886,1.4917118242149565,2.9614480357125057,HKG
1.3449510942640832,0.4046170401080886,1.4917118242149565,2.9614480357125057,HKG
0.10257295881211664,0.020733742725415526,0.32273645223773456,0.4032533968627585,HON
0.10257295881211664,0.020733742725415526,0.3231176594878887,0.4032533968627585,HON
0.10257295881211664,0.01560483976335602,0.3231176594878887,0.4032533968627585,HON
0.10257295881211664,0.19234749105539536,0.3842474914320805,0.6095051124984834,HON
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.05774634755799,6.743256630164119,6.0995109374148,18.583169185510226,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.0995109374148,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.0995109374148,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.05774634755799,6.675674911360907,6.0995109374148,18.583169185510226,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.088742590812939,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.088742590812939,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.0995109374148,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.0995109374148,18.583010128740774,HUN
6.05774634755799,6.675674911360907,6.0995109374148,18.583169185510226,HUN
6.05774634755799,6.675674911360907,6.0995109374148,18.583169185510226,HUN
6.29425772875292,6.90276857568533,6.2746149779824965,19.079632360371402,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.0995109374148,18.583010128740774,HUN
6.05774634755799,6.743256630164119,6.0995109374148,18.583169185510226,HUN
6.05774634755799,6.743256630164119,6.0995109374148,18.583169185510226,HUN
6.257699486952638,6.9421062014607955,6.2286040377964556,18.93783715067233,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.261004971672818,6.897008326240898,6.273599108808161,19.079791417140854,HUN
6.224446729872536,6.908596497931954,6.22758816862212,18.93799620744178,HUN
6.224446729872536,6.888680365572553,6.22758816862212,18.93799620744178,HUN
6.05774634755799,6.675674911360907,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.05774634755799,6.743256630164119,6.098495068240465,18.583169185510226,HUN
6.05774634755799,6.743256630164119,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.05774634755799,6.675674911360907,6.098495068240465,18.583169185510226,HUN
6.05774634755799,6.743256630164119,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.232185042308779,6.8553651792702714,6.216819822020258,18.93783715067233,HUN
6.05774634755799,6.675674911360907,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.232185042308779,6.8553651792702714,6.216819822020258,18.93783715067233,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.257699486952638,6.9421062014607955,6.22758816862212,18.93783715067233,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.496194804252212,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.496194804252212,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.496194804252212,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.496194804252212,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.496194804252212,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.496194804252212,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.496194804252212,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.257699486952638,6.874524482657583,6.22758816862212,18.93783715067233,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.29425772875292,6.882852443325929,6.273599108808161,19.079632360371402,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.05774634755799,6.675674911360907,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.098495068240465,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.7291007472491495,6.098495068240465,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.05774634755799,6.743256630164119,6.098495068240465,18.583169185510226,HUN
6.05774634755799,6.743256630164119,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.087726721638603,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.10488751984445,18.583010128740774,HUN
6.065484659994233,6.6423597250586255,6.10488751984445,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.10488751984445,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.090999104638092,6.661519028445937,6.098495068240465,18.583010128740774,HUN
6.065484659994233,6.709941443861838,6.10488751984445,18.583010128740774,HUN
6.05774634755799,6.675674911360907,6.098495068240465,18.583169185510226,HUN
6.05774634755799,6.743256630164119,6.098495068240465,18.583169185510226,HUN
6.065484659994233,6.6422794396734925,6.148856553582796,18.62982521480645,HUN
6.065484659994233,6.6422794396734925,6.148856553582796,18.62982521480645,HUN
6.268743284109061,6.863612854553484,6.323960594150492,19.126447446437076,HUN
6.232185042308779,6.8552848938851385,6.277949653964451,18.984652236738004,HUN
6.065484659994233,6.709941443861838,6.148856553582796,18.62982521480645,HUN
1.472812127467927,0.5206072828119949,1.6320792830384223,3.6958859908397717,INA
1.5638277986277733,0.6208231553623562,1.6414525848119255,3.7592597627579467,INA
1.7251223629306396,0.8498958464099294,1.6918239623425346,4.454579167834223,INA
1.7251223629306396,0.8498958464099294,1.6918239623425346,4.454579167834223,INA
1.472812127467927,0.5154783798499354,1.6320792830384223,3.6958859908397717,INA
1.472812127467927,0.5154783798499354,1.6320792830384223,3.6958859908397717,INA
1.472812127467927,0.5206072828119949,1.6320792830384223,3.6958859908397717,INA
1.5638277986277733,0.6208231553623562,1.6414525848119255,3.7592597627579467,INA
1.6850919491333618,0.8609666225141407,1.8156276428720959,4.403798758111994,INA
1.5638277986277733,0.6208231553623562,1.6414525848119255,3.7592597627579467,INA
1.5638277986277733,0.6156942524002967,1.6414525848119255,3.7592597627579467,INA
1.472812127467927,0.5154783798499354,1.6320792830384223,3.6958859908397717,INA
1.472812127467927,0.5206072828119949,1.6445949920963971,3.6958859908397717,INA
1.472812127467927,0.5154783798499354,1.6445949920963971,3.6958859908397717,INA
1.472812127467927,0.5206072828119949,1.6445949920963971,3.6958859908397717,INA
1.472812127467927,0.5348299788884993,1.6445949920963971,4.162256929654973,INA
1.472812127467927,0.5348299788884993,1.6445949920963971,4.162256929654973,INA
1.5638277986277733,0.6208231553623562,1.6539682938699003,3.7592597627579467,INA
1.5638277986277733,0.6156942524002967,1.6539682938699003,3.7592597627579467,INA
1.472812127467927,0.5206072828119949,1.6445949920963971,3.6958859908397717,INA
1.472812127467927,0.5206072828119949,1.6445949920963971,3.6958859908397717,INA
1.472812127467927,0.5154783798499354,1.6445949920963971,3.6958859908397717,INA
1.5940762779735158,0.9323644982937592,1.8359308483624137,4.387240072259495,INA
1.5940762779735158,0.9323644982937592,1.8359308483624137,4.387240072259495,INA
1.472812127467927,0.5154783798499354,1.6617557903022433,3.742701076905448,INA
0.5427214503591624,1.4751396649153947,4.129140359709727,6.22740370452343,IND
0.5427214503591624,1.4751396649153947,4.129140359709727,6.22740370452343,IND
0.455124303085164,1.4828986107716773,4.129140359709727,6.147288102688621,IND
0.5427214503591624,1.4700107619533354,4.129140359709727,6.22740370452343,IND
0.5427214503591624,1.4700107619533354,4.129140359709727,6.22740370452343,IND
0.455124303085164,1.4828986107716773,4.129140359709727,6.147288102688621,IND
0.5427214503591624,1.4751396649153947,4.129140359709727,6.22740370452343,IND
0.4296098584413042,1.4402834545462686,4.118372013107866,6.083914330770446,IND
0.5427214503591624,1.4751396649153947,4.129140359709727,6.22740370452343,IND
0.4296098584413042,1.4402834545462686,4.118372013107866,6.083914330770446,IND
0.68321645933086,1.7680910097291331,4.2017353243713265,6.893743382972245,IND
0.4296098584413042,1.4402834545462686,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4402834545462686,4.118372013107866,6.083914330770446,IND
0.455124303085164,1.4828986107716773,4.129140359709727,6.147288102688621,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.5427214503591624,1.4700107619533354,4.129140359709727,6.22740370452343,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.455124303085164,1.477769707809618,4.129140359709727,6.147288102688621,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.455124303085164,1.4828986107716773,4.129140359709727,6.147288102688621,IND
0.455124303085164,1.4828986107716773,4.129140359709727,6.147288102688621,IND
0.455124303085164,1.477769707809618,4.129140359709727,6.147288102688621,IND
0.621143772886718,1.7120189898733196,4.2143947672950945,6.688574401354991,IND
0.4296098584413042,1.4402834545462686,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4402834545462686,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.118372013107866,6.083914330770446,IND
0.4296098584413042,1.4402834545462686,4.11735614393353,6.083914330770446,IND
0.455124303085164,1.4828986107716773,4.1281244905353915,6.147288102688621,IND
0.455124303085164,1.477769707809618,4.1281244905353915,6.147288102688621,IND
0.5427214503591624,1.4751396649153947,4.1281244905353915,6.22740370452343,IND
0.4296098584413042,1.4351545515842092,4.11735614393353,6.083914330770446,IND
0.4296098584413042,1.4402834545462686,4.11735614393353,6.083914330770446,IND
0.4296098584413042,1.4402834545462686,4.11735614393353,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.11735614393353,6.083914330770446,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.5427214503591624,1.489362360991899,4.1281244905353915,6.156105565091783,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.5427214503591624,1.489362360991899,4.1281244905353915,6.156105565091783,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.455124303085164,1.4971213068481815,4.1281244905353915,6.0759899632569745,IND
0.4296098584413042,1.4351545515842092,4.11735614393353,6.083914330770446,IND
0.455124303085164,1.477769707809618,4.1281244905353915,6.147288102688621,IND
0.455124303085164,1.477769707809618,4.1281244905353915,6.147288102688621,IND
0.4296098584413042,1.4351545515842092,4.11735614393353,6.083914330770446,IND
0.455124303085164,1.477769707809618,4.1281244905353915,6.147288102688621,IND
0.4296098584413042,1.4402834545462686,4.11735614393353,6.083914330770446,IND
0.4296098584413042,1.4351545515842092,4.11735614393353,6.083914330770446,IND
0.455124303085164,1.4828986107716773,4.1281244905353915,6.147288102688621,IND
0.5427214503591624,1.4751396649153947,4.1281244905353915,6.22740370452343,IND
0.455124303085164,1.477769707809618,4.1281244905353915,6.147288102688621,IND
0.5427214503591624,1.4700107619533354,4.1281244905353915,6.22740370452343,IND
0.455124303085164,1.4828986107716773,4.1281244905353915,6.147288102688621,IND
0.4296098584413042,1.4402834545462686,4.134516942139377,6.083914330770446,IND
0.621143772886718,1.7120189898733196,4.2305396963266055,6.735389487420668,IND
0.621143772886718,1.7170676074502464,4.274508730064951,6.894826116990717,IND
0.4296098584413042,1.4351545515842092,4.178485975877722,6.2901660464061715,IND
0.4296098584413042,1.4351545515842092,4.178485975877722,6.2901660464061715,IND
0.4296098584413042,1.4351545515842092,4.178485975877722,6.2901660464061715,IND
0.4296098584413042,1.4351545515842092,4.178485975877722,6.2901660464061715,IND
0.4296098584413042,1.4351545515842092,4.178485975877722,6.2901660464061715,IND
2.549267795423682,4.654793794788333,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.654793794788333,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.122331412365342,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.133052622555721,8.198702006751173,IRI
2.66237938734154,4.694778908119519,2.1438209691575816,7.798483066646732,IRI
2.66237938734154,4.694778908119519,2.1438209691575816,7.798483066646732,IRI
2.5747822400675417,4.702537853975801,2.1438209691575816,8.262075778669347,IRI
2.549267795423682,4.654793794788333,2.133052622555721,8.198702006751173,IRI
2.549267795423682,4.674145393826896,2.133052622555721,7.1804251602837015,IRI
2.5747822400675417,4.716760550052305,2.1438209691575816,7.2437989322018765,IRI
2.549267795423682,4.674145393826896,2.133052622555721,7.1804251602837015,IRI
2.549267795423682,4.654793794788333,2.133052622555721,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.133052622555721,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.133052622555721,8.198702006751173,IRI
2.5747822400675417,4.702537853975801,2.1438209691575816,8.262075778669347,IRI
2.549267795423682,4.654793794788333,2.133052622555721,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.150213420761567,8.198702006751173,IRI
2.549267795423682,4.659922697750392,2.150213420761567,8.198702006751173,IRI
2.549267795423682,4.654793794788333,2.150213420761567,8.198702006751173,IRI
2.549267795423682,4.654793794788333,2.150213420761567,8.198702006751173,IRI
2.549267795423682,4.831536446080371,2.150213420761567,8.245517092816849,IRI
2.549267795423682,4.831536446080371,2.150213420761567,8.245517092816849,IRI
2.5060009730146215,5.071679913232156,2.3748712804335823,9.049492717740943,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.5060009730146215,5.071679913232156,2.3748712804335823,9.049492717740943,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.542559214814904,5.0800078739005015,2.3514434909079536,9.19128792744002,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.549267795423682,4.831536446080371,2.1941824544999124,8.404953722386898,IRI
2.5060009730146215,5.071679913232156,2.3748712804335823,9.049492717740943,IRI
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.2767422253669736,0.7210626789862585,2.561945516766654,6.377257200900274,IRL
3.2767422253669736,0.7068399829097544,2.561945516766654,6.593758759351728,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6103760372364652,2.551177170164793,6.364654487724955,IRL
3.1636306334491153,0.6052471342744058,2.551177170164793,6.364654487724955,IRL
3.1891450780929755,0.6478622904998145,2.561945516766654,6.42802825964313,IRL
