Gold,Silver,Bronze,Total,NOC
0.1798141462799945,0.1991808905867819,0.5602690608579122,0.6683272789457799,JOR
0.1798141462799945,0.1991808905867819,0.5602690608579122,0.6683272789457799,JOR
0.1798141462799945,0.1991808905867819,0.5774298590637583,0.6683272789457799,JOR
0.1798141462799945,0.1991808905867819,0.5774298590637583,0.6683272789457799,JOR
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.330208472387312,9.198615538076053,11.573930097325565,35.05151206960197,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.190287577407709,11.557852755425335,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.557852755425335,35.00610320308455,JPN
15.272914427774008,9.184346431412221,11.554054136138646,35.00610320308455,JPN
15.276827765283027,9.184346431412221,11.556836886250998,35.001774809632266,JPN
15.276827765283027,9.190287577407709,11.556836886250998,35.001774809632266,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.190287577407709,11.556836886250998,34.99912161256594,JPN
15.326295134878293,9.192674392080566,11.56911560886454,35.04453047908336,JPN
15.326295134878293,9.192674392080566,11.56911560886454,35.04453047908336,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.326295134878293,9.192674392080566,11.56911560886454,35.04453047908336,JPN
15.289736893078008,9.184346431412221,11.547220435728581,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.326295134878293,9.192674392080566,11.56911560886454,35.04453047908336,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.289736893078008,9.184346431412221,11.547220435728581,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.289736893078008,9.184346431412221,11.547220435728581,34.99912161256594,JPN
15.289736893078008,9.184346431412221,11.547220435728581,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.184346431412221,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.184346431412221,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.293650230587026,9.211844487728074,11.55101905501527,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.293650230587026,9.185987209373186,11.55101905501527,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.293650230587026,9.185987209373186,11.55101905501527,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.55303826696431,34.99912161256594,JPN
15.293650230587026,9.211844487728074,11.55101905501527,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.289736893078008,9.185987209373186,11.547220435728581,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.293650230587026,9.205903341732586,11.55101905501527,34.99912161256594,JPN
15.293650230587026,9.211844487728074,11.55101905501527,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.276827765283027,9.185987209373186,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.276827765283027,9.191928355368674,11.556836886250998,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
15.272914427774008,9.185987209373186,11.563229337854985,34.99912161256594,JPN
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.632332431970389,4.08009301834281,3.3533171765474252,9.31816866923122,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.632332431970389,4.08009301834281,3.3533171765474252,9.31816866923122,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.632332431970389,4.08009301834281,3.3533171765474252,9.31816866923122,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.632332431970389,4.08009301834281,3.3533171765474252,9.31816866923122,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.7637569745478776,4.2533544453072585,3.4958800805110637,9.851578014325858,KAZ
1.7271987327475957,4.245026484638913,3.473984907375105,9.709782804626778,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.7271987327475957,4.245026484638913,3.473984907375105,9.709782804626778,KAZ
1.6068179873265291,4.037477862117401,3.342548829945564,9.254794897313046,KAZ
1.6068179873265291,4.037477862117401,3.3415329607712283,9.250466503860768,KAZ
1.6068179873265291,4.037477862117401,3.3415329607712283,9.250466503860768,KAZ
1.632332431970389,4.08009301834281,3.3523013073730894,9.313840275778942,KAZ
1.6068179873265291,4.037477862117401,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.632332431970389,4.021925061435008,3.3523013073730894,9.311187078712626,KAZ
1.632332431970389,4.021925061435008,3.3523013073730894,9.311187078712626,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.8649782574433003,4.160348905254883,3.4837373848026303,9.882319245915044,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.632332431970389,4.021925061435008,3.3523013073730894,9.311187078712626,KAZ
1.6068179873265291,3.9793099052095955,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.6068179873265291,3.974181002247536,3.3415329607712283,9.247813306794452,KAZ
1.632332431970389,4.016796158472948,3.3523013073730894,9.311187078712626,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.247813306794452,KAZ
1.632332431970389,4.016796158472948,3.3523013073730894,9.311187078712626,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.247813306794452,KAZ
1.744597512022234,3.94767137977131,3.3523013073730894,9.427331338601311,KAZ
1.744597512022234,3.94767137977131,3.3523013073730894,9.427331338601311,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.294628392860128,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.294628392860128,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.294628392860128,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.7271987327475957,4.18172962476905,3.4901298364066156,9.909052929743908,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.6068179873265291,3.974181002247536,3.3586937589770747,9.454065022430175,KAZ
1.3240493606846497,3.3151577242463066,1.9666092081045532,5.954674773079523,KEN
1.2327394563203145,3.1364240719520993,1.7812556825559773,5.651466449275983,KEN
1.3240493606846497,3.3151577242463066,1.9666092081045532,5.954674773079523,KEN
1.1123587108992476,2.8962806048003147,1.3278409385240693,5.410848354797762,KEN
1.1123587108992476,2.8962806048003147,1.3278409385240693,5.410848354797762,KEN
1.1123587108992476,2.8962806048003147,1.3278409385240693,5.410848354797762,KEN
1.07524641034987,2.6039993812325903,1.630160768541056,4.439817338144702,KEN
0.8448512420702506,2.2636400415304436,1.2821825766406874,4.360133867490787,KEN
1.1123587108992476,2.8962806048003147,1.3278409385240693,5.410848354797762,KEN
1.1123587108992476,2.8962806048003147,1.3278409385240693,5.410848354797762,KEN
0.8448512420702506,2.2636400415304436,1.2821825766406874,4.360133867490787,KEN
1.2327394563203145,3.1364240719520993,1.7812556825559773,5.651466449275983,KEN
0.8448512420702506,2.062211196270799,1.2825637838908415,3.6597098077355548,KEN
0.8448512420702506,2.05708229330874,1.2825637838908415,3.6597098077355548,KEN
0.8448512420702506,2.05708229330874,1.2825637838908415,3.6597098077355548,KEN
1.0670055846522322,2.629535795562045,1.1527142621762883,4.769876673921817,KEN
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,0.9462135403404122,2.496593567985347,KGZ
0.466668466100921,0.8513246283411647,1.0912363491484227,2.496593567985347,KGZ
0.466668466100921,0.7437944211506613,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7437944211506613,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7437944211506613,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7437944211506613,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7437944211506613,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,0.9849061937982286,2.401125134260953,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.4479402203266294,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.466668466100921,0.7386655181886018,1.0020669920040748,2.439080713166632,KGZ
0.15107343336220555,0.12792833229156092,0.18497791698743093,0.4816815641631836,KIR
0.15107343336220555,0.12792833229156092,0.18497791698743093,0.4816815641631836,KIR
0.15107343336220555,0.11941278105757165,0.20251992244343126,0.4984756596741484,KIR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.959176474224973,11.413049097997947,8.87164914193793,29.506718956566075,KOR
8.959176474224973,11.413049097997947,8.87164914193793,29.506718956566075,KOR
8.959176474224973,11.413049097997947,8.87164914193793,29.506718956566075,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.92261823242469,11.404721137329602,8.849753968801972,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.858350244033486,11.358353210743925,8.8555718000377,29.461310090048666,KOR
8.858350244033486,11.364294356739414,8.8555718000377,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.854436906524468,11.358353210743925,8.85177318075101,29.461310090048666,KOR
8.858350244033486,11.358353210743925,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.358353210743925,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.959176474224973,11.393132965638546,8.870633272763593,29.499737366047476,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.91870489491567,11.378863858974713,8.844939480340946,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.92261823242469,11.384805004970202,8.848738099627635,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.92261823242469,11.384805004970202,8.848738099627635,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.858350244033486,11.364294356739414,8.854555930863363,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
8.854436906524468,11.358353210743925,8.850757311576674,29.454328499530067,KOR
