Gold,Silver,Bronze,Total,NOC
2.057896488442297,1.5248260495226542,2.716154917587132,6.206241711143257,IRL
2.0453487708329616,1.4305426442451417,2.716154917587132,6.181902220188425,IRL
1.9868807376164899,1.5248260495226542,2.716154917587132,6.197150564773492,IRL
2.057896488442297,1.5248260495226542,2.716154917587132,6.206241711143257,IRL
1.8884100379428872,1.4770087842346662,2.618689349740991,5.995072559753944,IRL
1.9743330200071543,1.4305426442451417,2.716154917587132,6.196127805819926,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
1.9868807376164899,1.5248260495226542,2.716154917587132,6.197150564773492,IRL
1.9743330200071543,1.4305426442451417,2.716154917587132,6.196127805819926,IRL
1.9868807376164899,1.5248260495226542,2.716154917587132,6.197150564773492,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
2.189119513015659,1.8901559567816693,2.863113537322067,7.094621863917757,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
2.057896488442297,1.5248260495226542,2.716154917587132,6.206241711143257,IRL
2.057896488442297,1.5248260495226542,2.716154917587132,6.206241711143257,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
1.959425788768694,1.4770087842346662,2.618689349740991,5.980846974122443,IRL
1.8884100379428872,1.4770087842346662,2.6644426920922837,6.036901240383831,IRL
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,IRQ
0.5288414826119936,0.24166253947371324,0.39526501814225035,0.7150446710719324,IRQ
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,IRQ
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,IRQ
0.46603884881101304,0.21089596301948987,0.20581491065718563,0.4987410804208817,ISL
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISL
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISL
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISL
0.46603884881101304,0.21089596301948987,0.20581491065718563,0.4987410804208817,ISL
0.46603884881101304,0.21089596301948987,0.20581491065718563,0.4987410804208817,ISL
0.46603884881101304,0.21089596301948987,0.25156825300847796,0.5405697610507695,ISL
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6635869375020047,2.4565708637690147,2.47004801073417,6.7731515904821515,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.8073576796847017,2.9161841763055416,2.617006630469105,7.685871234211484,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6635869375020047,2.4565708637690147,2.47004801073417,6.7731515904821515,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.858647297659512,ISR
1.7346026883278116,2.4565708637690147,2.47004801073417,6.75892600485065,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.8073576796847017,2.9161841763055416,2.617006630469105,7.685871234211484,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.8783734305105086,2.9161841763055416,2.617006630469105,7.671645648579982,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.8783734305105086,2.9161841763055416,2.617006630469105,7.671645648579982,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.9058283793583044,2.56778909660331,2.7144721983152458,7.887949239231037,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.9086703790999178,2.9161841763055416,2.7116864695327423,7.877688990757871,ISR
1.6635869375020047,2.4565708637690147,2.47004801073417,6.7731515904821515,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.8783734305105086,2.9161841763055416,2.617006630469105,7.671645648579982,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6635869375020047,2.4565708637690147,2.47004801073417,6.7731515904821515,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.5776639554377374,2.503037003758539,2.372582442888029,6.5720963444161695,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.6635869375020047,2.4565708637690147,2.47004801073417,6.7731515904821515,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.6761346551113403,2.154641924056307,2.47004801073417,6.774174349435717,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.7346026883278116,2.4565708637690147,2.47004801073417,6.75892600485065,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.7346026883278116,2.4565708637690147,2.47004801073417,6.75892600485065,ISR
1.7471504059371472,2.154641924056307,2.47004801073417,6.783265495805482,ISR
1.6486797062635443,2.503037003758539,2.372582442888029,6.557870758784668,ISR
1.6486797062635443,2.503037003758539,2.4183357852393215,6.599699439414556,ISR
1.5776639554377374,2.503037003758539,2.4183357852393215,6.613925025046057,ISR
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISV
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISV
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISV
0.395023097985206,0.21089596301948987,0.20581491065718563,0.5129666660523827,ISV
0.46603884881101304,0.21089596301948987,0.20581491065718563,0.4987410804208817,ISV
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
12.012819195398567,12.946952211018319,15.536980838756904,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.889599194927976,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.760377912301873,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.791128495254373,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.883597912772464,12.913785535391854,15.542217362221905,40.1684077996563,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.846300894366141,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.760377912301873,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
12.000271477789232,12.934720534291857,15.536980838756904,40.38736316837331,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.889599194927976,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.914348495724964,12.913785535391854,15.542217362221905,40.18630792230733,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.846300894366141,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.846300894366141,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.846300894366141,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.969520894836732,12.934720534291857,15.536980838756904,40.369463045722284,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.914348495724964,12.913785535391854,15.542217362221905,40.18630792230733,ITA
11.846300894366141,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.982068612446067,12.946952211018319,15.536980838756904,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.846300894366141,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.969520894836732,12.934720534291857,15.536980838756904,40.369463045722284,ITA
11.969520894836732,12.934720534291857,15.536980838756904,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.735409036169584,12.913785535391854,15.524119991527899,40.1684077996563,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.766159619122083,12.913785535391854,15.524119991527899,40.18630792230733,ITA
11.852082601186352,12.934720534291857,15.518883468062898,40.38736316837331,ITA
11.735409036169584,12.913785535391854,15.569873333879192,40.210236480286184,ITA
11.760377912301873,12.913785535391854,15.569873333879192,40.210236480286184,ITA
11.766159619122083,12.913785535391854,15.569873333879192,40.22813660293721,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.858848611975477,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
12.012819195398567,12.946952211018319,15.536980838756904,40.403248122062,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.821332018233852,12.934720534291857,15.518883468062898,40.369463045722284,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
12.012819195398567,12.946952211018319,15.536980838756904,40.403248122062,ITA
11.833879735843187,12.946952211018319,15.518883468062898,40.39415697569224,ITA
11.864630318795687,12.946952211018319,15.518883468062898,40.403248122062,ITA
11.735409036169584,12.937645265985964,15.58186070236733,40.202227918541304,ITA
11.766159619122083,12.937645265985964,15.58186070236733,40.22012804119233,ITA
11.766159619122083,12.937645265985964,15.58186070236733,40.22012804119233,ITA
0.48076019012724797,0.21089596301948987,0.24728416531348146,0.5129666660523827,IVB
0.48076019012724797,0.21089596301948987,0.24728416531348146,0.5129666660523827,IVB
0.5517759409530548,0.21089596301948987,0.24728416531348146,0.4987410804208817,IVB
0.48076019012724797,0.21089596301948987,0.24728416531348146,0.5129666660523827,IVB
1.581493907320995,2.3056857027937587,2.2443908423168835,6.707181105434594,JAM
1.8111876315679603,2.7188328753407607,2.48881502989796,7.820955995229911,JAM
1.8111876315679603,2.7188328753407607,2.48881502989796,7.820955995229911,JAM
1.302423628879443,1.8220100732199955,2.2443908423168835,6.621685398257234,JAM
1.581493907320995,2.3056857027937587,2.2443908423168835,6.707181105434594,JAM
1.581493907320995,2.3056857027937587,2.2443908423168835,6.707181105434594,JAM
1.581493907320995,2.3056857027937587,2.2443908423168835,6.707181105434594,JAM
1.2165006468151753,1.796103433844809,2.0549407348318187,6.420630152191251,JAM
1.957936737246724,2.7188328753407607,2.5834948689615973,8.012773751776296,JAM
1.2165006468151753,1.796103433844809,2.0549407348318187,6.420630152191251,JAM
1.8111876315679603,2.7188328753407607,2.48881502989796,7.820955995229911,JAM
1.4461943710621405,2.2092506063918114,2.2993649224128947,7.534405041986568,JAM
1.302423628879443,1.8220100732199955,2.2443908423168835,6.621685398257234,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.2875163976409822,1.796103433844809,2.0549407348318187,6.4064045665597495,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.652509658146802,2.3056857027937587,2.2443908423168835,6.716272251804359,JAM
1.37343937970525,1.8220100732199955,2.2443908423168835,6.6074598126257325,JAM
1.2875163976409822,1.796103433844809,2.0549407348318187,6.4064045665597495,JAM
1.2875163976409822,1.796103433844809,2.0549407348318187,6.4064045665597495,JAM
1.37343937970525,1.8220100732199955,2.2443908423168835,6.6074598126257325,JAM
1.37343937970525,1.8220100732199955,2.2443908423168835,6.6074598126257325,JAM
1.8822033823937672,2.7188328753407607,2.48881502989796,7.8300471415996755,JAM
1.2165006468151753,1.796103433844809,2.0549407348318187,6.420630152191251,JAM
1.2165006468151753,1.796103433844809,2.0549407348318187,6.420630152191251,JAM
1.2165006468151753,1.796103433844809,2.0549407348318187,6.420630152191251,JAM
1.2875163976409822,1.796103433844809,2.0549407348318187,6.4064045665597495,JAM
0.6614957785071688,0.3083133172245634,0.9156343951639563,1.715687137429123,JOR
0.6614957785071688,0.3083133172245634,0.9156343951639563,1.715687137429123,JOR
0.6614957785071688,0.3083133172245634,0.9156343951639563,1.715687137429123,JOR
0.6614957785071688,0.3083133172245634,0.9156343951639563,1.715687137429123,JOR
0.7325115293329758,0.3083133172245634,0.9156343951639563,1.7014615517976217,JOR
0.6614957785071688,0.3083133172245634,0.9156343951639563,1.715687137429123,JOR
0.9206379125391363,0.6117390832543204,1.2722272655036604,2.567377540072654,JOR
0.6614957785071688,0.3083133172245634,0.9613877375152486,1.7575158180590107,JOR
0.7325115293329758,0.3083133172245634,0.9613877375152486,1.7432902324275095,JOR
0.7325115293329758,0.3083133172245634,0.9613877375152486,1.7432902324275095,JOR
19.098664779257238,11.474675070293594,12.449244357587364,41.06079729876181,JPN
19.098664779257238,11.474675070293594,12.449244357587364,41.06079729876181,JPN
19.0861170616479,11.462443393567133,12.449244357587364,41.036103368791856,JPN
19.07116585327731,11.441508394667128,12.351778789741225,40.8529482453769,JPN
19.098664779257238,11.474675070293594,12.449244357587364,41.06079729876181,JPN
19.009763053430408,11.462443393567133,12.51275316555947,41.11493116579484,JPN
19.098664779257238,11.474675070293594,12.449244357587364,41.06079729876181,JPN
19.022310771039745,11.474675070293594,12.51275316555947,41.1396250957648,JPN
