Gold,Silver,Bronze,Total,NOC
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.752628362127841,4.48082164155788,5.2232845422642304,16.34923215272197,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.732078466797808,4.3623395185199465,5.201673543893976,16.190276280970416,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.869640797000584,4.459067977184412,5.37678700488297,16.535688801083182,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.752628362127841,4.48082164155788,5.2232845422642304,16.34923215272197,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.752628362127841,4.48082164155788,5.2232845422642304,16.34923215272197,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.732078466797808,4.3623395185199465,5.201673543893976,16.190276280970416,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.751717068066205,4.436513337136474,5.2232845422642304,16.292071196711596,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.751717068066205,4.436513337136474,5.2232845422642304,16.292071196711596,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.472144886036616,3.9317298635812246,4.911493349256756,15.283193609144382,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.452506284768217,3.857556044964698,4.889882350886501,15.1813986934032,ITA
5.473056180098252,3.976038168002629,4.911493349256756,15.340354565154758,ITA
5.752628362127841,4.48082164155788,5.2232845422642304,16.34923215272197,ITA
5.458935361879832,3.9047565878635537,4.943105163216767,15.283346629231673,ITA
5.458935361879832,3.9047565878635537,4.943105163216767,15.283346629231673,ITA
5.458935361879832,3.9047565878635537,4.943105163216767,15.283346629231673,ITA
5.458935361879832,3.946348175413655,4.972469231488448,15.283346629231673,ITA
5.458935361879832,3.946348175413655,4.972469231488448,15.283346629231673,ITA
5.458935361879832,3.946348175413655,4.972469231488448,15.283346629231673,ITA
5.458935361879832,3.946348175413655,4.972469231488448,15.283346629231673,ITA
5.458935361879832,3.946348175413655,4.972469231488448,15.283346629231673,ITA
5.458935361879832,3.946348175413655,4.972469231488448,15.283346629231673,ITA
0.7490092554097271,1.0771154695421867,0.7752465758650707,3.1418372684923552,JAM
0.9062101868809019,1.1897758961601395,1.0936904573660557,3.5890447043463034,JAM
0.4899869687101708,0.8126921808777122,0.5165079999934662,2.151124999011098,JAM
0.4899869687101708,0.8126921808777122,0.5165079999934662,2.151124999011098,JAM
0.4899869687101708,0.8126921808777122,0.5165079999934662,2.151124999011098,JAM
0.4694370733801365,0.731429183014224,0.37317757948147545,1.9921691272595414,JAM
0.4694370733801365,0.731429183014224,0.37317757948147545,1.9921691272595414,JAM
0.4890756746485354,0.7683838764563059,0.5165079999934662,2.0939640430007223,JAM
0.4890756746485354,0.7683838764563059,0.5165079999934662,2.0939640430007223,JAM
0.4899869687101708,0.8126921808777122,0.5165079999934662,2.151124999011098,JAM
0.4899869687101708,0.8126921808777122,0.5165079999934662,2.151124999011098,JAM
0.4694370733801365,0.731429183014224,0.37317757948147545,1.9921691272595414,JAM
0.4694370733801365,0.731429183014224,0.37317757948147545,1.9921691272595414,JAM
0.4694370733801365,0.731429183014224,0.37317757948147545,1.9921691272595414,JAM
0.4694370733801365,0.731429183014224,0.37317757948147545,1.9921691272595414,JAM
0.45990194934623835,0.5683626155848874,0.3696016485209626,1.851602325815865,JOR
0.45990194934623835,0.5683626155848874,0.3696016485209626,1.851602325815865,JOR
0.45990194934623835,0.5683626155848874,0.3696016485209626,1.851602325815865,JOR
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.235492954215645,0.5612127721244866,0.581387366825257,1.4603206128129755,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
0.2149430588856108,0.4799497742609988,0.5836863399256724,1.301364741061419,KUW
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.023741667565939702,0.2222513376105251,0.1554515768375861,0.36398458553582175,LAO
-0.00410306629754081,0.25920603105260703,0.1531526037371705,0.46577950127700257,LAO
-0.00410306629754081,0.25920603105260703,0.1531526037371705,0.46577950127700257,LAO
-0.00410306629754081,0.25920603105260703,0.1531526037371705,0.46577950127700257,LAO
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.049769041242241734,0.2940634567317626,0.1531526037371705,0.5229404572873785,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.048857747180606446,0.24975515231035647,0.1531526037371705,0.46577950127700257,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.049769041242241734,0.2940634567317626,0.1531526037371705,0.5229404572873785,LBA
0.049769041242241734,0.2940634567317626,0.1531526037371705,0.5229404572873785,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.029219145912207537,0.21280045886827445,0.1554515768375861,0.36398458553582175,LBA
0.049769041242241734,0.2940634567317626,0.1531526037371705,0.5229404572873785,LBA
0.029219145912207537,0.22928446484695356,0.20867438916785225,0.4659325213642972,LBA
0.03564822302382309,0.22928446484695356,0.20867438916785225,0.4659325213642972,LBA
-0.05291539286823678,0.024630061912256362,0.008545225365082834,0.05774175597402447,LES
-0.05291539286823678,0.024630061912256362,0.008545225365082834,0.05774175597402447,LES
-0.05291539286823678,0.024630061912256362,0.008545225365082834,0.05774175597402447,LES
-0.05291539286823678,0.024630061912256362,0.008545225365082834,0.05774175597402447,LES
-0.05291539286823678,0.024630061912256362,0.008545225365082834,0.05774175597402447,LES
-0.03327679159983789,0.0615847553543383,0.006246252264667232,0.159536671715205,LES
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.00410306629754081,0.24975515231035647,0.1531526037371705,0.46577950127700257,LIB
-0.00410306629754081,0.24975515231035647,0.1531526037371705,0.46577950127700257,LIB
-0.00410306629754081,0.24975515231035647,0.1531526037371705,0.46577950127700257,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.023741667565939702,0.21280045886827445,0.1554515768375861,0.36398458553582175,LIB
-0.01731259045432415,0.22928446484695356,0.20867438916785225,0.4659325213642972,LIB
-0.01731259045432415,0.22928446484695356,0.20867438916785225,0.4659325213642972,LIB
-0.01731259045432415,0.2469258973605939,0.24437894848564345,0.4659325213642972,LIB
-0.07310676299179968,-0.02737052917187759,0.008545225365082834,-0.05662952096641897,LUX
-0.07310676299179968,-0.02737052917187759,0.008545225365082834,-0.05662952096641897,LUX
-0.07310676299179968,-0.02737052917187759,0.008545225365082834,-0.05662952096641897,LUX
-0.07310676299179968,-0.02737052917187759,0.008545225365082834,-0.05662952096641897,LUX
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.009027775788644622,0.16079986778414038,0.1554515768375861,0.2496133085953782,MAD
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.9017820262004226,1.221113477478379,1.5821307198945456,3.627103694461696,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.7436698006676125,1.0641447464390204,1.4093162320059658,3.12273530259737,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.4837362199064207,0.7603881686281002,1.0416187006733308,2.2156526307713262,MEX
0.4837362199064207,0.7603881686281002,1.0416187006733308,2.2156526307713262,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4837362199064207,0.7603881686281002,1.0416187006733308,2.2156526307713262,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4837362199064207,0.7603881686281002,1.0416187006733308,2.2156526307713262,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.4640976186380219,0.7234334751860183,1.0439176737737463,2.1138577150301456,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.48464751396805594,0.8046964730495063,1.0416187006733308,2.2728135867817025,MEX
0.47052669574963746,0.7399174811646974,1.0971404861040126,2.2158056508586204,MEX
0.47052669574963746,0.7399174811646974,1.0971404861040126,2.2158056508586204,MEX
0.47052669574963746,0.7399174811646974,1.0971404861040126,2.2158056508586204,MEX
0.47052669574963746,0.7575589136783376,1.132845045421804,2.2158056508586204,MEX
0.47052669574963746,0.7575589136783376,1.132845045421804,2.2158056508586204,MEX
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.48464751396805594,0.9027378597039665,1.1899009025736489,2.6783210183938047,MGL
0.48464751396805594,0.9027378597039665,1.1899009025736489,2.6783210183938047,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4640976186380219,0.8214748618404785,1.08320785692976,2.5193651466422478,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.4837362199064207,0.8584295552825604,1.1899009025736489,2.6211600623834284,MGL
0.49016529701803624,0.859739458784344,1.1899009025736489,2.6601490058558417,MGL
0.47052669574963746,0.8379588678191575,1.1364306692600263,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.750098877779228,1.1963115715857995,1.5412406949466693,3.6301906700379467,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.47052669574963746,0.8556003003327978,1.1758421367144498,2.6213130824707225,MGL
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLI
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLT
0.08772767836398992,0.07067085748258256,0.04783540852109665,0.21030398256769148,MLT
0.10827757369402417,0.15193385534607065,0.1545284541649854,0.3692598543192484,MLT
0.10827757369402417,0.15193385534607065,0.1545284541649854,0.3692598543192484,MLT
0.10736627963238889,0.10762555092466447,0.1545284541649854,0.31209889830887244,MLT
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.11690140366628704,0.2588412544386006,0.1947417599935999,0.5165468121294893,MOZ
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,MYA
0.15499689761831698,0.08715486346126157,0.10105822085136282,0.3122519183961667,MYA
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,NCA
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,NCA
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,NCA
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,NCA
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,NCA
0.14856782050670142,0.07067085748258256,0.04783540852109665,0.21030398256769148,NCA
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.5876181582623095,1.8684958088159298,1.8791489255006324,5.909222601992728,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3089572702943546,1.5736175490441573,1.5137503672684127,4.957505970435878,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
1.5876181582623095,1.8684958088159298,1.8791489255006324,5.909222601992728,NED
1.3080459762327192,1.5293092446227512,1.5137503672684127,4.900345014425502,NED
1.2884073749643203,1.4923545511806695,1.407057321624524,4.798550098684322,NED
