NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,12.012819195398567,2.78658460335207,21.239053787445066,12.946952211018319,2.71710787101423,23.176796551022406,15.536980838756904,7.586355028726474,23.487606648787335,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.889599194927976,2.6633646028814795,21.115833786974473,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.760377912301873,2.5341433202553763,20.986612504348372,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.858848611975477,2.6326140199289796,21.085083204021974,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.791128495254373,2.564893903207876,21.017363087300872,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.883597912772464,2.657363320725967,21.10983250481896,12.913785535391854,2.6839411953877654,23.143629875395945,15.542217362221905,7.591591552191475,23.492843172252336,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.846300894366141,2.6200663023196444,21.07253548641264,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.760377912301873,2.5341433202553763,20.986612504348372,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.858848611975477,2.6326140199289796,21.085083204021974,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,12.000271477789232,2.774036885742735,21.22650606983573,12.934720534291857,2.7048761942877686,23.164564874295948,15.536980838756904,7.586355028726474,23.487606648787335,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.858848611975477,2.6326140199289796,21.085083204021974,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.858848611975477,2.6326140199289796,21.085083204021974,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.858848611975477,2.6326140199289796,21.085083204021974,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.889599194927976,2.6633646028814795,21.115833786974473,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.864630318795687,2.6383957267491898,21.090864910842186,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.403248122062,12.661974036565013,68.14452220755899
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.914348495724964,2.6881139036784667,21.14058308777146,12.913785535391854,2.6839411953877654,23.143629875395945,15.542217362221905,7.591591552191475,23.492843172252336,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.735409036169584,2.5091744441230865,20.96164362821608,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.1684077996563,12.42713371415931,67.90968188515329
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.766159619122083,2.5399250270755864,20.99239421116858,12.913785535391854,2.6839411953877654,23.143629875395945,15.524119991527899,7.573494181497469,23.474745801558328,40.18630792230733,12.445033836810339,67.92758200780432
ITA,11.846300894366141,2.6200663023196444,21.07253548641264,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.852082601186352,2.6258480091398546,21.07831719323285,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.38736316837331,12.646089082876323,68.1286372538703
ITA,11.858848611975477,2.6326140199289796,21.085083204021974,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
ITA,11.846300894366141,2.6200663023196444,21.07253548641264,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.846300894366141,2.6200663023196444,21.07253548641264,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.821332018233852,2.5950974261873547,21.04756661028035,12.934720534291857,2.7048761942877686,23.164564874295948,15.518883468062898,7.568257658032468,23.469509278093327,40.369463045722284,12.628188960225295,68.11073713121928
ITA,11.833879735843187,2.60764514379669,21.060114327889686,12.946952211018319,2.71710787101423,23.176796551022406,15.518883468062898,7.568257658032468,23.469509278093327,40.39415697569224,12.65288289019525,68.13543106118922
