NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
LBN,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17627355957022003,-23.693363233772654,24.045910352913094,0.2412265835606408,-18.3102336398437,18.792686806964976,0.63608533347742,-64.09355419934889,65.36572486630374
LBN,0.12707124553078844,-21.40080946924437,21.654951960305947,0.2021801989454067,-23.667456594397468,24.07181699228828,0.2068794961879895,-18.344580727216346,18.75833971959233,0.8095374845450163,-63.920102048281294,65.53917701737133
LBN,0.12707124553078844,-21.40080946924437,21.654951960305947,0.2021801989454067,-23.667456594397468,24.07181699228828,0.2068794961879895,-18.344580727216346,18.75833971959233,0.8095374845450163,-63.920102048281294,65.53917701737133
LBR,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LBR,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LBR,0.11185857333040505,-21.416022141444753,21.639739288105563,0.18304491062647535,-23.6865918827164,24.05268170396935,0.2068794961879895,-18.344580727216346,18.75833971959233,0.8208757253200296,-63.90876380750628,65.55051525814635
LBR,0.08882679348352605,-21.43905392129163,21.616707508258685,0.2021801989454067,-23.667456594397468,24.07181699228828,0.2068794961879895,-18.344580727216346,18.75833971959233,0.7953118989135153,-63.934327633912794,65.52495143173982
LBR,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.5942566528475323,-64.13538287997878,65.32389618567385
LCA,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LCA,0.4041125242754383,-21.12376819049972,21.931993239050595,0.47969932559997663,-23.389937467742897,24.34933611894285,0.6009926082613971,-17.95046761514294,19.152452831665734,1.5959361314075626,-63.13370340141875,66.32557566423388
LCA,0.2620459454512263,-21.26583476932393,21.789926660226385,0.47969932559997663,-23.389937467742897,24.34933611894285,0.5063127691977595,-18.045147454206578,19.057772992602096,1.4041183748611785,-63.325521157965134,66.1337579076875
LCA,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LCA,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LES,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LES,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.5942566528475323,-64.13538287997878,65.32389618567385
LES,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17627355957022003,-23.693363233772654,24.045910352913094,0.2412265835606408,-18.3102336398437,18.792686806964976,0.63608533347742,-64.09355419934889,65.36572486630374
LIE,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17627355957022003,-23.693363233772654,24.045910352913094,0.19547324120934845,-18.355986982194988,18.746933464613686,0.6084822384790333,-64.12115729434728,65.33812177130534
LTU,1.1385103349651868,-20.38937037980997,22.666391049740344,1.581232908785656,-22.28840388455722,25.45086970212853,1.7351107083225217,-16.816349515081814,20.28657093172686,4.851694916206453,-59.87794461661986,69.58133444903277
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,1.1385103349651868,-20.38937037980997,22.666391049740344,1.581232908785656,-22.28840388455722,25.45086970212853,1.7351107083225217,-16.816349515081814,20.28657093172686,4.851694916206453,-59.87794461661986,69.58133444903277
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.8580244410616237,-20.669856273713535,22.38590515583678,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7123562000046255,-61.017283332821684,68.44199573283093
LTU,0.8580244410616237,-20.669856273713535,22.38590515583678,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7123562000046255,-61.017283332821684,68.44199573283093
LTU,1.040039635291584,-20.487841079483573,22.567920350066743,1.5744615577294008,-22.295175235613474,25.444098351072274,1.7237044533438806,-16.827755770060456,20.27516467674822,4.639301429365458,-60.09033810346085,69.36894096219177
LTU,0.896268893108886,-20.631611821666272,22.424149607884043,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7265817856361263,-61.003057747190184,68.45622131846244
LTU,0.9088166107182216,-20.619064104056935,22.43669732549338,1.1680857362386539,-22.70155105710422,25.03772252958153,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7276045445896933,-61.002034988236616,68.45724407741601
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8580244410616237,-20.669856273713535,22.38590515583678,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7123562000046255,-61.017283332821684,68.44199573283093
LTU,0.896268893108886,-20.631611821666272,22.424149607884043,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7265817856361263,-61.003057747190184,68.45622131846244
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8580244410616237,-20.669856273713535,22.38590515583678,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7123562000046255,-61.017283332821684,68.44199573283093
LTU,0.8580244410616237,-20.669856273713535,22.38590515583678,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7123562000046255,-61.017283332821684,68.44199573283093
LTU,1.0017951832443213,-20.526085531530835,22.52967589801948,1.5744615577294008,-22.295175235613474,25.444098351072274,1.7237044533438806,-16.827755770060456,20.27516467674822,4.625075843733957,-60.10456368909235,69.35471537656026
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.9088166107182216,-20.619064104056935,22.43669732549338,1.1680857362386539,-22.70155105710422,25.03772252958153,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7276045445896933,-61.002034988236616,68.45724407741601
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.525526539570143,-61.20411299325617,68.25516607239645
LTU,0.896268893108886,-20.631611821666272,22.424149607884043,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7265817856361263,-61.003057747190184,68.45622131846244
LTU,0.8580244410616237,-20.669856273713535,22.38590515583678,1.1872210245575852,-22.68241576878529,25.056857817900458,1.4906865207414453,-17.060773702662893,20.042146744145782,3.7123562000046255,-61.017283332821684,68.44199573283093
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.1613143851823986,-22.708322408160477,25.03095117852527,1.4792802657628041,-17.072179957641534,20.03074048916714,3.511300953938642,-61.21833857888767,68.24094048676496
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.184439474512738,-22.685197318830134,25.054076267855613,1.5370209766022331,-17.014439246802105,20.08848120000657,3.5712640954850383,-61.15837543734127,68.30090362831135
LTU,0.8103459110446182,-20.71753480373054,22.338226625819775,1.184439474512738,-22.685197318830134,25.054076267855613,1.5370209766022331,-17.014439246802105,20.08848120000657,3.5712640954850383,-61.15837543734127,68.30090362831135
LTU,0.7721014589973558,-20.755779255777803,22.299982173772513,1.184439474512738,-22.685197318830134,25.054076267855613,1.5370209766022331,-17.014439246802105,20.08848120000657,3.5570385098535375,-61.17260102297277,68.28667804267985
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.062433130626468124,-21.46544758414869,21.590313845401624,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.25094173106121925,-64.4786978017651,64.98058126388753
LUX,0.062433130626468124,-21.46544758414869,21.590313845401624,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.25094173106121925,-64.4786978017651,64.98058126388753
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.062433130626468124,-21.46544758414869,21.590313845401624,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.25094173106121925,-64.4786978017651,64.98058126388753
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.1006775826737305,-21.42720313210143,21.628558297448887,0.19970963138827696,-23.669927161954597,24.06934642473115,0.25214462854225606,-18.29931559486208,18.803604851946595,0.26516731669272026,-64.46447221613359,64.99480684951904
LUX,0.14835611269073565,-21.379524602084423,21.676236827465893,0.22561627076346363,-23.64402052257941,24.095253064106338,0.26355088352089706,-18.28790933988344,18.815011106925233,0.4519969771272019,-64.2776425556991,65.18163650995352
LUX,0.062433130626468124,-21.46544758414869,21.590313845401624,0.19970963138827696,-23.669927161954597,24.06934642473115,0.29789797089354836,-18.25356225251079,18.849358194297885,0.292770411691107,-64.4368691211352,65.02240994451742
MAD,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1880106236296076,-64.5416289091967,64.91765015645592
MAD,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MAD,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MAD,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1880106236296076,-64.5416289091967,64.91765015645592
MAD,0.0029038114192585568,-21.5249769033559,21.530784526194417,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1737850379981066,-64.55585449482821,64.90342457082441
MAD,0.04114826346652091,-21.486732451308637,21.56902897824168,0.17685672843533026,-23.692780064907545,24.046493521778203,0.19547324120934845,-18.355986982194988,18.746933464613686,0.1880106236296076,-64.5416289091967,64.91765015645592
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,1.171349859990066,-20.356530854785092,22.699230574765224,1.3110189446713307,-22.558617848671542,25.180655738014206,1.3952371085693718,-17.156223114834965,19.94669733197371,3.8801854757034557,-60.849454057122855,68.60982500852977
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.7541531506553403,-20.773727564119817,22.2820338654305,0.8978717721243293,-22.971765021218545,24.767508565467203,1.0561330819246577,-17.49532714147968,19.607593305328994,2.574592829361755,-62.155046703464556,67.30423236218806
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.7159086986080779,-20.81197201616708,22.243789413383237,0.8978717721243293,-22.971765021218545,24.767508565467203,1.0561330819246577,-17.49532714147968,19.607593305328994,2.5836839757315198,-62.145955557094794,67.31332350855783
MAR,0.7416054330460047,-20.786275281729154,22.269486147821162,0.9170070604432606,-22.952629732899613,24.786643853786135,1.0561330819246577,-17.49532714147968,19.607593305328994,2.5632545885867413,-62.16638494423957,67.29289412141306
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.9838468749023057,-20.544033839872853,22.511727589677463,1.3110189446713307,-22.558617848671542,25.180655738014206,1.3005572695057341,-17.250902953898603,19.852017492910072,3.6780522373356246,-61.051587295490684,68.40769177016193
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3621993425207584,-62.36744019030555,67.09183887534707
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.0447268269460166,-17.50673339645832,19.596187050350355,2.3479737568892576,-62.38166577593705,67.07761328971557
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.090480169297309,-17.46098005410703,19.641940392701645,2.3898024375191453,-62.33983709530717,67.11944197034546
MAR,0.6174379989344747,-20.910442715840684,22.14531871370963,0.8911004210680741,-22.9785363722748,24.76073721441095,1.090480169297309,-17.46098005410703,19.641940392701645,2.3898024375191453,-62.33983709530717,67.11944197034546
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.8911004210680741,-22.9785363722748,24.76073721441095,1.090480169297309,-17.46098005410703,19.641940392701645,2.404028023150646,-62.32561150967567,67.13366755597696
MAR,0.655682450981737,-20.872198263793422,22.183563165756894,0.9142255103984134,-22.95541128294446,24.783862303741287,1.1024675377854456,-17.44899268561889,19.653927761189784,2.4079368984356537,-62.32170263439066,67.13757643126196
MAS,0.16537586696015608,-21.362504847815003,21.693256581735312,0.517039450212384,-23.35259734313049,24.386676243555257,0.627257953202541,-17.924202270201796,19.17871817660688,1.2850732817181918,-63.44456625110812,66.01471281454451
MAS,0.16537586696015608,-21.362504847815003,21.693256581735312,0.517039450212384,-23.35259734313049,24.386676243555257,0.627257953202541,-17.924202270201796,19.17871817660688,1.2850732817181918,-63.44456625110812,66.01471281454451
MAS,0.1329100091435342,-21.394970705631625,21.66079072391869,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.0635886485074313,-63.66605088431888,65.79322818133375
MAS,0.47797512523976987,-21.04990558953539,22.005855840014927,0.8396005045610716,-23.0300362887818,24.709237297903947,0.8716821407836174,-17.67977808262072,19.423142364187953,2.0745056165870577,-62.65513391623925,66.80414514941337
MAS,0.392052143175502,-21.135828571599657,21.91993285795066,0.813693865185885,-23.055942928156988,24.68333065852876,0.8602758858049763,-17.69118433759936,19.411736109209315,1.8734503705210752,-62.856189162305235,66.60308990334738
MAS,0.21883299120780167,-21.309047723567357,21.74671370598296,0.5361747385313153,-23.33346205481156,24.40581153187419,0.627257953202541,-17.924202270201796,19.17871817660688,1.264643894573414,-63.4649956382529,65.99428342739972
MAS,0.18058853916053944,-21.34729217561462,21.708469253935696,0.5361747385313153,-23.33346205481156,24.40581153187419,0.627257953202541,-17.924202270201796,19.17871817660688,1.2504183089419127,-63.4792212238844,65.98005784176823
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAS,0.21883299120780167,-21.309047723567357,21.74671370598296,0.5361747385313153,-23.33346205481156,24.40581153187419,0.627257953202541,-17.924202270201796,19.17871817660688,1.264643894573414,-63.4649956382529,65.99428342739972
MAS,0.21883299120780167,-21.309047723567357,21.74671370598296,0.5361747385313153,-23.33346205481156,24.40581153187419,0.627257953202541,-17.924202270201796,19.17871817660688,1.264643894573414,-63.4649956382529,65.99428342739972
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAS,0.1329100091435342,-21.394970705631625,21.66079072391869,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.0635886485074313,-63.66605088431888,65.79322818133375
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
MAS,0.1329100091435342,-21.394970705631625,21.66079072391869,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.0635886485074313,-63.66605088431888,65.79322818133375
MAS,0.09466555709627178,-21.433215157678887,21.62254627187143,0.5102680991561285,-23.359368694186745,24.379904892499003,0.6158516982238998,-17.935608525180438,19.167311921628237,1.04936306287593,-63.68027646995038,65.77900259570224
