NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOR,6.895378393273227,-14.706325021324709,28.49708180787116,5.570869720621814,-18.09867713098538,29.24041657222901,6.582266572740099,-11.159732011361541,24.32426515684174,19.353191870673157,-44.73103701914496,83.43742076049128
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KOS,6.45980753665326,-15.141895877944675,28.061510951251194,5.189020958254179,-18.480525893353015,28.858567809861373,6.1359739767616945,-11.606024607339947,23.877972560863334,18.04013431778572,-46.0440945720324,82.12436320760384
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KSA,6.026068279032884,-15.57563513556505,27.62777169363082,4.820527368829594,-18.8490194827776,28.49007422043679,5.706150688288258,-12.035847895813383,23.448149272389898,16.758680150884224,-47.3255487389339,80.84290904070235
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
KUW,5.650656316303662,-15.951047098294273,27.252359730901595,4.611523819036779,-19.058023032570414,28.281070670643974,5.45409264336183,-12.287905940739812,23.19609122746347,15.8994993588847,-48.184729530933424,79.98372824870282
LAO,5.314209120547313,-16.28749429405062,26.91591253514525,4.368065551804492,-19.301481299802703,28.037612403411686,5.164738467037164,-12.577260117064476,22.906737051138805,14.987740055530592,-49.09648883428753,79.07196894534871
LAO,5.314209120547313,-16.28749429405062,26.91591253514525,4.368065551804492,-19.301481299802703,28.037612403411686,5.164738467037164,-12.577260117064476,22.906737051138805,14.987740055530592,-49.09648883428753,79.07196894534871
LAO,5.314209120547313,-16.28749429405062,26.91591253514525,4.368065551804492,-19.301481299802703,28.037612403411686,5.164738467037164,-12.577260117064476,22.906737051138805,14.987740055530592,-49.09648883428753,79.07196894534871
LAO,5.314209120547313,-16.28749429405062,26.91591253514525,4.368065551804492,-19.301481299802703,28.037612403411686,5.164738467037164,-12.577260117064476,22.906737051138805,14.987740055530592,-49.09648883428753,79.07196894534871
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LAT,5.040912855250266,-16.56079055934767,26.6426162698482,4.251922596665327,-19.417624254941867,27.92146944827252,5.0171645225197485,-12.724834061581891,22.75916310662139,14.431399528910049,-49.65282936090807,78.51562841872817
LBA,4.766651213703796,-16.83505220089414,26.36835462830173,4.10949091035748,-19.560055941249715,27.779037761964673,4.84112692519581,-12.900871658905832,22.58312550929745,13.818232670981885,-50.265996218836236,77.9024615608
LBA,4.766651213703796,-16.83505220089414,26.36835462830173,4.10949091035748,-19.560055941249715,27.779037761964673,4.84112692519581,-12.900871658905832,22.58312550929745,13.818232670981885,-50.265996218836236,77.9024615608
LBA,4.766651213703796,-16.83505220089414,26.36835462830173,4.10949091035748,-19.560055941249715,27.779037761964673,4.84112692519581,-12.900871658905832,22.58312550929745,13.818232670981885,-50.265996218836236,77.9024615608
LBA,4.766651213703796,-16.83505220089414,26.36835462830173,4.10949091035748,-19.560055941249715,27.779037761964673,4.84112692519581,-12.900871658905832,22.58312550929745,13.818232670981885,-50.265996218836236,77.9024615608
LBA,4.766651213703796,-16.83505220089414,26.36835462830173,4.10949091035748,-19.560055941249715,27.779037761964673,4.84112692519581,-12.900871658905832,22.58312550929745,13.818232670981885,-50.265996218836236,77.9024615608
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBN,4.472694388891091,-17.129009025706843,26.074397803489028,3.888641920621894,-19.7809049309853,27.558188772229087,4.579339309575807,-13.162659274525833,22.32133789367745,13.006968862404111,-51.07726002741401,77.09119775222223
LBR,4.190185636984153,-17.41151777761378,25.79188905158209,3.714869462951091,-19.9546773886561,27.384416314558287,4.369459804060922,-13.372538780040719,22.11145838816256,12.321356513168373,-51.762872376649746,76.40558540298649
LBR,4.190185636984153,-17.41151777761378,25.79188905158209,3.714869462951091,-19.9546773886561,27.384416314558287,4.369459804060922,-13.372538780040719,22.11145838816256,12.321356513168373,-51.762872376649746,76.40558540298649
LBR,4.190185636984153,-17.41151777761378,25.79188905158209,3.714869462951091,-19.9546773886561,27.384416314558287,4.369459804060922,-13.372538780040719,22.11145838816256,12.321356513168373,-51.762872376649746,76.40558540298649
LBR,4.190185636984153,-17.41151777761378,25.79188905158209,3.714869462951091,-19.9546773886561,27.384416314558287,4.369459804060922,-13.372538780040719,22.11145838816256,12.321356513168373,-51.762872376649746,76.40558540298649
LBR,4.190185636984153,-17.41151777761378,25.79188905158209,3.714869462951091,-19.9546773886561,27.384416314558287,4.369459804060922,-13.372538780040719,22.11145838816256,12.321356513168373,-51.762872376649746,76.40558540298649
LCA,3.9044778338023174,-17.697225580795617,25.506181248400253,3.5270905948160243,-20.14245625679117,27.196637446423217,4.14449327570185,-13.59750530839979,21.886491859803492,11.603692636569125,-52.480536253249,75.68792152638724
LCA,3.9044778338023174,-17.697225580795617,25.506181248400253,3.5270905948160243,-20.14245625679117,27.196637446423217,4.14449327570185,-13.59750530839979,21.886491859803492,11.603692636569125,-52.480536253249,75.68792152638724
LCA,3.9044778338023174,-17.697225580795617,25.506181248400253,3.5270905948160243,-20.14245625679117,27.196637446423217,4.14449327570185,-13.59750530839979,21.886491859803492,11.603692636569125,-52.480536253249,75.68792152638724
LCA,3.9044778338023174,-17.697225580795617,25.506181248400253,3.5270905948160243,-20.14245625679117,27.196637446423217,4.14449327570185,-13.59750530839979,21.886491859803492,11.603692636569125,-52.480536253249,75.68792152638724
LCA,3.9044778338023174,-17.697225580795617,25.506181248400253,3.5270905948160243,-20.14245625679117,27.196637446423217,4.14449327570185,-13.59750530839979,21.886491859803492,11.603692636569125,-52.480536253249,75.68792152638724
LES,3.617886069199078,-17.983817345398858,25.219589483797012,3.3309847593959967,-20.3385620922112,27.00053161100319,3.9106476287847762,-13.831350955316864,21.652646212886417,10.86831276245543,-53.21591612736269,74.95254165227355
LES,3.617886069199078,-17.983817345398858,25.219589483797012,3.3309847593959967,-20.3385620922112,27.00053161100319,3.9106476287847762,-13.831350955316864,21.652646212886417,10.86831276245543,-53.21591612736269,74.95254165227355
LES,3.617886069199078,-17.983817345398858,25.219589483797012,3.3309847593959967,-20.3385620922112,27.00053161100319,3.9106476287847762,-13.831350955316864,21.652646212886417,10.86831276245543,-53.21591612736269,74.95254165227355
LIE,2.894197582544245,-18.70750583205369,24.49590099714218,2.7408249711742694,-20.928721880432924,26.410371822781464,3.226514830987584,-14.515483753114056,20.968513415089223,8.80358573155803,-55.28064315826009,72.88781462137615
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
LTU,2.5530882142063342,-19.048615200391602,24.15479162880427,2.497852240505365,-21.171694611101827,26.16739909211256,2.9420615378938813,-14.79993704620776,20.684060121995522,7.919102359146368,-56.165126530671756,72.00333124896449
