NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
INA,2.9261626609233728e-06,-4.619202289750231e-07,5.392029826668979e-06,3.0881838271387675e-06,7.424536961644945e-07,5.463049333875893e-06,3.2401484489903773e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0103166289688814e-05,6.890265834170972e-06,1.385892085000886e-05
IND,-2.0200764045139647e-06,-0.00019240754750338143,0.00013929755935813707,5.237344235128721e-06,-2.309462838984505e-05,4.727208392776602e-05,-7.738425450002522e-06,-0.00013639907934733048,6.133536253267679e-05,-8.89118509893421e-05,-0.0013616789788006695,0.00026293024832643714
IND,-3.934225671933315e-06,-0.00019240754750338143,7.704011559005258e-05,2.659287086151189e-06,-2.9389528831307842e-05,4.727208392776602e-05,-3.1843188551356558e-06,-0.00013639907934733048,5.200676235092659e-05,-4.5374138763948557e-05,-0.0006976852449076434,0.0003679783851950405
IND,4.0187946280339475e-08,-5.630838238338399e-05,2.525005646043522e-05,8.71294428826389e-07,-4.656274399256528e-05,1.6587849780021072e-05,2.9196927489092663e-06,-2.7210270139961855e-05,3.880404041519279e-05,1.2567938732802319e-05,-0.0001876284160883849,0.00019241818398092582
IND,7.471412766214352e-06,-0.00015449236293161488,0.0001905641732226913,3.658690153839167e-06,-8.165666881695808e-05,7.971383629541546e-05,1.4247497880034403e-05,-0.00010056399838527557,0.0001899249276612169,-9.966594436520207e-05,-0.0012129207130265817,0.00022349986931630118
IND,2.6801171539871212e-05,-0.00030251563094285574,0.0005599068151967044,-3.1373353787450324e-05,-0.0005013235905931825,0.00033683944818830853,-1.2183535057387253e-05,-0.00030478226747494505,0.00021187232204317958,-9.357423298208075e-05,-0.001163394480091038,0.00022882684082682476
IND,2.622792373533096e-06,-3.944165728943113e-06,5.795098549131875e-06,3.2133979920452205e-06,2.49202732685485e-07,8.496671306462507e-06,1.96418346241888e-05,-2.4252794295745337e-06,2.7971157428928895e-05,8.250921905063896e-06,-9.114019468212356e-06,1.8444445724506656e-05
IND,2.75844802400865e-06,-2.4328022073545497e-06,5.918764891274045e-06,2.8376427650265017e-06,-2.258173744691124e-06,5.50676009415472e-06,3.465708113277897e-06,-1.0932123617943278e-06,9.853746974248691e-06,1.000875943316205e-05,6.5912307899851166e-06,1.4138900517214644e-05
IND,3.020911523301245e-06,4.4463599995935024e-07,4.956067748907541e-06,5.701945118230058e-06,2.49202732685485e-07,6.6928032323005616e-06,3.2251424022678523e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0125324059188853e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,8.505344135166873e-05,-0.0006215484488822345,0.00166943444252741,-5.351587818454402e-05,-0.001418369120403423,0.0008536773024222443,3.000698388838478e-05,-0.000585846923649643,0.0007059261794600303,-0.00012681065246091975,-0.0022016677560111374,0.0011711740673193984
IND,3.023727365164158e-06,4.4463599995935024e-07,4.997866239063079e-06,3.107321388283865e-06,5.706537335135237e-07,6.6928032323005616e-06,3.2250890013126535e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.015388414948629e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,6.731570653050798e-06,-7.223895603113172e-05,8.32197296193273e-05,0.999332614017145,0.9912342047231429,1.0038935452907753,1.3418153754095299e-05,-0.00010139056825386245,0.00021599291914271325,1.0000274436656809,0.9993527275456255,1.0007199868297503
IND,3.0491554058814202e-06,4.4463599995935024e-07,5.263025160935407e-06,3.1105022463908058e-06,5.706537335135237e-07,6.6928032323005616e-06,3.2250890013126535e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.014092021407076e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,3.050387804925424e-06,4.4463599995935024e-07,5.263025160935407e-06,3.1160260131684885e-06,5.706537335135237e-07,6.6928032323005616e-06,3.2250890013126535e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0132210501973334e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,3.039090709240476e-06,6.796267067049485e-08,5.263025160935407e-06,3.0957719067318056e-06,5.706537335135237e-07,5.4828940900977535e-06,3.2309687735338618e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0138915699090898e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,3.0565594594488513e-06,6.796267067049485e-08,5.275036228340521e-06,3.0942292963031827e-06,5.706537335135237e-07,5.4828940900977535e-06,3.242713394006806e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0143909859220018e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,2.9608842819035304e-06,6.796267067049485e-08,5.263025160935407e-06,3.1133175306868744e-06,5.706537335135237e-07,5.4828940900977535e-06,3.240703552138241e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0143909859220018e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,2.9608842819035304e-06,6.796267067049485e-08,5.263025160935407e-06,3.1133175306868744e-06,5.706537335135237e-07,5.4828940900977535e-06,3.2538451441239793e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0143909859220018e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,1.7043281254463007e-05,-0.0014810927880837196,0.0014158219158681201,-0.00018242642311259993,-0.002729808026875329,0.0007228342859173988,0.00010276896205148622,-0.0003465245403920589,0.0008071330349746951,-0.00010707866491369915,-0.002360689435753767,0.0014208103610431158
IND,3.082988757502103e-06,6.796267067049485e-08,6.1186848987787016e-06,3.1060492871463573e-06,5.706537335135237e-07,5.4828940900977535e-06,3.2538451441239793e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0143909859220018e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,2.965640715422016e-06,6.796267067049485e-08,5.263025160935407e-06,3.1044872904777252e-06,5.706537335135237e-07,5.4828940900977535e-06,3.2538451441239793e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0143909859220018e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,3.021583706397032e-06,6.796267067049485e-08,5.371976975462528e-06,2.998037203207071e-06,1.7936017928982794e-07,5.4828940900977535e-06,3.4544275789462385e-06,-4.1909328303268417e-07,9.853746974248691e-06,1.0131784851733406e-05,7.047925904708067e-06,1.4473967672663069e-05
IND,3.019836910473903e-06,4.610219076373394e-07,4.998380038535711e-06,3.161261690914104e-06,8.528681647955612e-07,6.439961771399043e-06,3.2483544566346797e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0180141143778132e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,3.0493131914214453e-06,4.610219076373394e-07,5.305337450563577e-06,3.1697700142367393e-06,8.528681647955612e-07,6.439961771399043e-06,3.285923937435334e-06,-2.350892603133192e-07,9.289394838395491e-06,1.0184435276942688e-05,7.047925904708067e-06,1.4138900517214644e-05
IND,2.9687779383030935e-06,6.796267067049485e-08,5.414289265090697e-06,3.1087926594142554e-06,3.428235557703335e-07,5.4828940900977535e-06,3.264466165123513e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0830381663864002e-05,7.047925904708067e-06,1.4473967672663069e-05
IND,3.5665289187284675e-06,-2.614216339590286e-06,9.046441874106655e-06,3.1335201529031506e-06,-4.1004918807505925e-06,1.0395080342221438e-05,3.2739474455981774e-06,-4.1930000999430805e-06,1.1327122946229119e-05,5.952373718612051e-06,-3.4678846224233524e-05,1.809412050673224e-05
IND,2.3330010694452593e-06,-1.0643089282977525e-06,5.840322833189973e-06,4.754431079920434e-06,-4.1129062947178087e-07,9.575092544940133e-06,-1.4788976990216289e-05,-8.1658742580413e-05,2.8673268500101243e-05,1.01631072184478e-05,1.5280058906166254e-06,1.8906408939448895e-05
IND,3.019140906198148e-06,4.610219076373394e-07,4.868034417363301e-06,3.1194492962516258e-06,8.528681647955612e-07,6.439961771399043e-06,3.2333791268849844e-06,-2.350892603133192e-07,8.723901541219875e-06,1.018630840346743e-05,7.462059737214612e-06,1.3748205707384697e-05
IND,3.0174597301503477e-06,6.796267067049485e-08,5.371976975462528e-06,3.022419196621491e-06,3.428235557703335e-07,5.463049333875893e-06,3.459147268536851e-06,-2.350892603133192e-07,9.853746974248691e-06,1.0172918817811972e-05,7.504136856372457e-06,1.4138900517214644e-05
IND,0.5917902483796036,0.07075923071342516,1.3283079437316871,0.6473541991097287,-0.062305653940042394,1.934109992914715,14.235735711687994,11.873829552946944,15.594885674292073,16.13253478887544,14.872933392291726,17.15977280756268
IND,3.0619148360751376e-06,6.796267067049485e-08,5.302471917089459e-06,3.102800661891423e-06,8.528681647955612e-07,5.463049333875893e-06,3.259422497569083e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0187915190951185e-05,7.4790455402428515e-06,1.3748205707384697e-05
IND,3.058644881232876e-06,4.610219076373394e-07,5.263025160935407e-06,3.154271475530203e-06,8.528681647955612e-07,6.725713860906285e-06,3.2295949849561613e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0180215453029923e-05,7.462059737214612e-06,1.4128009271275902e-05
IND,3.046837686316979e-06,4.610219076373394e-07,5.092637899155244e-06,3.052503392819259e-06,8.528681647955612e-07,5.463049333875893e-06,3.2283715173856954e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0170867192953122e-05,7.462059737214612e-06,1.4128009271275902e-05
IND,3.010784796121224e-06,6.796267067049485e-08,5.392029826668979e-06,2.979697258861956e-06,3.251551306476549e-07,5.150418192252324e-06,3.2444832258745285e-06,-2.350892603133192e-07,8.723901541219875e-06,1.019557039546179e-05,7.4790455402428515e-06,1.4128009271275902e-05
IND,2.3913011395707928e-05,-4.8064216988759696e-05,0.00034246268262695526,3.1568652599516845e-05,-0.00010710669654519082,0.000313717021744281,7.576996636614158e-05,-0.000505006664896337,0.0010472896975379348,2.95365832523522e-05,-0.0004998619142610962,0.0008841678817290146
IND,-0.0004016098495421372,-0.005991080553926715,0.002091285811644788,6.934936591144309e-05,-0.0053227611947827295,0.009331482019455467,2.0047135594482195,1.9344220080978018,2.1308042004896093,2.001748628290783,1.9842389946792924,2.0259112476554186
IND,-6.746574772728226e-05,-0.0010931715131285297,0.00024191688919087052,-6.160178397067953e-05,-0.0007611561367124731,0.0003699002962339083,0.9998917269543434,0.9960136176947553,1.0031269966349876,1.0004632206460924,0.9981685287077326,1.0039967281716442
IND,4.740435345113666e-06,-6.778225998489928e-06,5.316163412235361e-05,9.24985230694313e-06,-2.294222229224967e-05,5.781831616312942e-05,9.917988191486283e-05,-0.00010933175705623883,0.0007085604738638509,-1.2855709074534084e-05,-0.0003020750647788005,5.027509017858194e-05
IND,2.2134517998542187e-05,-2.4485073480132813e-05,0.00015955966133732264,9.88271061084436e-06,-0.00018613222176306309,0.00013209901058270246,9.388647289669259e-05,-0.0003443276866960418,0.0007071815487017416,-1.5420378522354899e-06,-0.00041341360947066714,0.0004679906843547421
IND,5.615447337707524e-06,-1.0643089282977525e-06,3.8800917175370856e-05,7.969681381341923e-06,-2.3935772870075506e-06,1.7686940912948564e-05,2.5602961573205734e-05,-7.82539918020583e-06,0.00027427420311170456,-1.0379725028692265e-05,-0.00022386787986990414,3.6885851911241864e-05
IND,5.5937051007931e-06,-1.0643089282977525e-06,3.8800917175370856e-05,3.2964754400118e-06,-2.3935772870075506e-06,1.3677250605127946e-05,7.634361032786442e-06,-7.82539918020583e-06,0.0001483527315061365,-1.2469394652866299e-05,-0.00025878208644934783,3.897821389793792e-05
IND,5.2195661807448965e-06,-3.1226735190372974e-06,1.5919124424005663e-05,3.2828754921337245e-06,-3.0578779844763287e-06,1.3677250605127946e-05,1.1574126381625784e-05,-7.82539918020583e-06,0.00016888641134007,2.4456531806525376e-05,-0.0001548041519209794,0.0002840028785973548
IND,-6.126113181539303e-05,-0.0011280644280249046,0.00024191688919087052,-3.740897998323189e-05,-0.0007611561367124731,0.0003814376884428599,0.9997455709919598,0.993880226735111,1.0026954200265958,1.0000247095479267,0.9977997258563844,1.001941294932828
IND,4.50134352060382e-06,-1.0643089282977525e-06,2.9565357667382103e-05,3.733037923616623e-06,-2.0318188711910645e-06,1.3677250605127946e-05,1.2400638882656802e-05,-6.197801455123706e-06,0.00015122653549730068,1.1448420335174967e-05,3.80864473319633e-08,2.4577913225654483e-05
IND,2.168842607373068e-06,-3.243663976859373e-07,5.392029826668979e-06,3.0342830365476498e-06,7.551739951669803e-07,5.150418192252324e-06,3.246335195391419e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0197942048601288e-05,7.4790455402428515e-06,1.4128009271275902e-05
IND,3.079483790854705e-06,6.796267067049485e-08,5.392029826668979e-06,3.0345734344746604e-06,7.551739951669803e-07,5.150418192252324e-06,3.246335195391419e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0197942048601288e-05,7.4790455402428515e-06,1.4128009271275902e-05
IND,3.079483790854705e-06,6.796267067049485e-08,5.392029826668979e-06,3.0345734344746604e-06,7.551739951669803e-07,5.150418192252324e-06,3.246335195391419e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0197942048601288e-05,7.4790455402428515e-06,1.4128009271275902e-05
IND,3.079871437071048e-06,6.796267067049485e-08,5.392029826668979e-06,3.0297390267281153e-06,7.294703723940364e-07,5.150418192252324e-06,3.246335195391419e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.019557039546179e-05,7.4790455402428515e-06,1.4128009271275902e-05
IND,3.079871437071048e-06,6.796267067049485e-08,5.392029826668979e-06,3.0300294246551256e-06,7.294703723940364e-07,5.150418192252324e-06,3.246335195391419e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.019557039546179e-05,7.4790455402428515e-06,1.4128009271275902e-05
IND,1.3968479430552806e-06,6.796267067049485e-08,5.092637899155244e-06,3.0958103085353513e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2202937545651153e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0103174266800388e-05,7.1167759845135064e-06,1.385892085000886e-05
IND,3.217533956585867e-07,-4.619202289750231e-07,5.90949022406919e-06,3.0939002183191593e-06,7.294703723940364e-07,5.463049333875893e-06,3.237864746453543e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0130469778928978e-05,6.890265834170972e-06,1.385892085000886e-05
IND,1.4019018671470246e-06,6.796267067049485e-08,5.392029826668979e-06,3.141589477441334e-06,7.551739951669803e-07,7.697033875220621e-06,3.2329433401366473e-06,-3.1901631315676687e-07,9.289394838395491e-06,6.843004073295377e-06,-2.26670637454351e-07,1.3776819214084893e-05
IND,1.3054577257874835e-06,-2.4328022073545497e-06,6.328948689416319e-06,2.4492200902469554e-06,-4.949022982852377e-06,5.555893766923879e-06,2.5844822486211796e-06,-4.057009479744863e-06,1.2743837238721206e-05,2.8451841631731853e-05,4.541708927186773e-06,8.031386902035711e-05
IND,-1.2216265414500253e-07,-2.614216339590286e-06,9.063318563750279e-06,3.8738158002900374e-06,-4.085210782818119e-06,1.2237897593706496e-05,2.5529770708771733e-06,-7.379305717513413e-06,9.853746974248691e-06,4.828273672905898e-06,-3.125288904063202e-05,2.5726294099565492e-05
IND,-4.722034975125522e-05,-0.0004991050074180848,0.00022988136204940579,-3.502709071354433e-05,-0.0007591857869475368,0.0004770081774954825,-2.780255420831424e-05,-0.0004539340124313237,0.00016822317131288164,4.732061469616875e-06,-0.00046960149747968027,0.0006095340715785262
IND,3.610050505635678e-06,4.6102188283186024e-07,7.97006077803426e-06,3.0369289735846963e-06,-6.073075567934816e-07,7.697033875220621e-06,3.194525291752499e-06,-3.1901631315676687e-07,8.723901541219875e-06,8.124134947509776e-06,-2.9102967391108555e-05,4.874258976192392e-05
IND,3.639526786583222e-06,4.6102188283186024e-07,7.97006077803426e-06,3.0454485825907156e-06,-6.073075567934816e-07,7.697033875220621e-06,3.232094772553153e-06,-3.1901631315676687e-07,9.289394838395491e-06,9.808980076056971e-06,2.329495521014791e-06,2.1662462678659464e-05
IND,-1.6350694811536073e-06,-0.00014991332615381896,3.409444808732081e-05,-1.9894644078657812e-05,-0.00024384306892117233,8.429636007907292e-05,1.0001880191512782,0.9986139032172472,1.001711465268181,0.9998182163708732,0.9985874270535995,1.0003332867844505
IND,5.904169377179033e-07,-4.289205593388997e-06,6.557412324474821e-06,3.671580080857383e-06,-8.133392501854369e-07,1.444804659838355e-05,3.0132813251610688e-06,-2.223018669791945e-06,9.741977764841271e-06,-1.2338346184299346e-05,-9.283764281792821e-07,1.7383433748589034e-05
IND,5.904169377179033e-07,-4.289205593388997e-06,6.557412324474821e-06,3.671580080857383e-06,-8.133392501854369e-07,1.444804659838355e-05,2.3201589967476194e-06,-2.223018669791945e-06,9.741977764841271e-06,-1.393489806578144e-05,-9.283764281792821e-07,1.653312965343732e-05
IND,6.01260461129474e-07,-3.7199206142815336e-06,6.557412324474821e-06,3.059519843929761e-06,-8.133392501854369e-07,1.444804659838355e-05,2.1691920154175325e-06,-2.223018669791945e-06,1.0065829699024166e-05,-5.193151421809154e-06,-9.283764281792821e-07,1.6562886947017162e-05
IND,1.2595783894188619e-06,-1.6610528723712994e-06,6.557412324474821e-06,2.2307650329434788e-06,-3.37191948775972e-06,1.3472044229447503e-05,2.3704765928707603e-06,-2.223018669791945e-06,1.176896634792458e-05,-5.193151421809154e-06,-9.283764281792821e-07,1.6562886947017162e-05
IND,1.2595783894188619e-06,-1.6610528723712994e-06,6.557412324474821e-06,3.65448390822667e-06,-8.133392501854369e-07,1.444804659838355e-05,2.3704765930384474e-06,-2.223018669791945e-06,1.176896634792458e-05,-5.193151421809154e-06,-9.283764281792821e-07,1.6562886947017162e-05
IRI,-1.1102682282384737e-05,-8.01148335467251e-05,7.047346284943456e-05,4.61174820227195e-06,-4.127550252066807e-05,2.8886109669831048e-05,8.041398932046702e-06,-1.6345626495603314e-05,3.776925329218294e-05,2.9186734732871465e-05,-0.0004038909396754107,0.0003707187499453347
IRI,5.705172068120885e-07,-2.854219371013816e-05,1.1456190308762555e-05,3.1099436127210907e-07,-7.594922114687476e-06,1.1954863262427387e-05,6.722130994338095e-07,-3.268502228377753e-05,1.9514131132405054e-05,1.2431891816913381e-05,-3.085483569590784e-05,5.628548950982041e-05
IRI,1.1722567344999461e-06,-2.854219371013816e-05,9.239319079905832e-06,4.059161539266918e-06,-5.694940731879223e-06,1.4418316235399613e-05,3.1454153288199238e-06,-1.4865746601275743e-05,1.7828861566867088e-05,1.077542413445568e-05,-2.8747553006399843e-06,2.792871105570924e-05
IRI,2.9987197528631743e-06,4.4463599995935024e-07,4.8232958132169895e-06,3.1063147591387246e-06,2.49202732685485e-07,6.6928032323005616e-06,3.2251424021183776e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0097632998889604e-05,6.890265834170972e-06,1.4138900517214644e-05
IRI,3.0259777697249353e-06,6.796267067049485e-08,5.275036228340521e-06,3.093455623392466e-06,5.706537335135237e-07,5.4828940900977535e-06,3.242713394006806e-06,-4.1909328303268417e-07,8.723901541219875e-06,1.0116606369979855e-05,7.034504522409263e-06,1.4138900517214644e-05
IRI,2.988607624222943e-06,4.610219076373394e-07,4.8232958132169895e-06,3.134621550518503e-06,5.706537335135237e-07,6.439961771399043e-06,3.229452166258918e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0118883790796957e-05,7.1167759845135064e-06,1.3748205707384697e-05
IRI,3.0129266369125573e-06,4.610219076373394e-07,5.263025160935407e-06,3.1590090530506393e-06,8.528681647955612e-07,6.439961771399043e-06,3.229452166258918e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0140516027539856e-05,7.1167759845135064e-06,1.3748205707384697e-05
IRI,3.0176272987214534e-06,4.610219076373394e-07,5.263025160935407e-06,3.1650930130134225e-06,8.528681647955612e-07,6.439961771399043e-06,3.2301897372395764e-06,-2.350892603133192e-07,8.723901541219875e-06,1.0131887636058939e-05,7.1167759845135064e-06,1.3748205707384697e-05
IRI,2.7393143911826707e-06,-2.4328022073545497e-06,6.328948689416319e-06,2.8946680557545173e-06,-2.552711552382901e-07,5.47105580038242e-06,3.3683314632618203e-06,-1.2232739310016282e-06,9.853746974248691e-06,1.0107797324811525e-05,6.347092844287845e-06,1.5580793258770848e-05
IRI,4.70079499504179e-06,-4.283653214588354e-06,3.004302088836116e-05,2.454733364466596e-06,-1.4781211427028023e-05,4.510645920200822e-05,2.3446354392480336e-06,-1.8711220082822468e-05,1.267627661304186e-05,6.760204992591877e-06,-2.8207081359632277e-05,2.3895520740836672e-05
IRI,2.893489542533279e-06,-5.463240005644153e-07,5.63438373588589e-06,3.254398217652146e-06,4.749953368711301e-07,9.428651191146104e-06,3.712503520259849e-06,-4.5832550092795975e-06,1.9827869797697353e-05,1.2957449375448058e-05,6.383749506047789e-06,1.62875687381127e-05
IRI,2.217944114719267e-06,-1.530705976889482e-05,6.240646833961144e-06,3.2155944031330167e-06,-2.9010981777510863e-06,9.493615635985584e-06,-2.3678083991800776e-06,-1.0823343769881108e-05,9.853746974248691e-06,9.729209687443588e-06,-4.424211718273519e-06,1.4128009271275902e-05
IRI,5.875540269639033e-06,-1.2083017755539745e-06,4.2590879338938873e-05,-8.89634373646473e-06,-2.73295342604856e-05,2.3799547823896083e-05,4.368716410065817e-05,-7.201513443508607e-06,0.0003084350947913703,1.8323932148760483e-05,-0.00014462442832214293,9.898315350231914e-05
IRI,4.776417864851321e-06,-1.0643089282977525e-06,3.244306636466383e-05,5.799518654743307e-06,-2.6018839684311574e-06,1.7686940912948564e-05,2.1542449112923498e-05,-7.82539918020583e-06,0.00018887434127957557,-1.2256583499290292e-05,-0.0002657748708908385,3.897821389793792e-05
IRI,3.202795859754162e-06,-3.000847730234246e-07,6.442028466658341e-06,3.189251720706586e-06,-2.124246882905836e-06,9.098418840036052e-06,1.0015338625630047e-06,-1.3656291347130933e-05,1.8430316891906146e-05,5.751650047998094e-06,-7.96749138399552e-05,3.897821389793792e-05
IRI,3.054991887090034e-06,6.796267067049485e-08,5.392029826668979e-06,3.029050640425461e-06,7.294703723940364e-07,5.150418192252324e-06,3.246335195391419e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0168266906221625e-05,7.2604475704905875e-06,1.4128009271275902e-05
IRI,3.051495846748866e-06,4.610219076373394e-07,5.392029826668979e-06,3.1046468817443793e-06,7.551739951669803e-07,6.725713860906285e-06,3.2058814749885044e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0085475541481905e-05,6.866705422661126e-06,1.4128009271275902e-05
IRI,3.0092449977878973e-06,4.610219076373394e-07,5.035505336305941e-06,3.0766951423774875e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2202937545651153e-06,-3.1929182801429867e-07,8.723901541219875e-06,1.0075870777560224e-05,6.890265834170972e-06,1.385892085000886e-05
IRI,3.017131868021275e-06,4.6102188283186024e-07,5.392029826668979e-06,3.1409010911386793e-06,7.551739951669803e-07,7.697033875220621e-06,3.2329433401366473e-06,-3.1901631315676687e-07,9.289394838395491e-06,6.815700584055213e-06,-2.26670637454351e-07,1.3776819214084893e-05
IRI,3.1516569401716617e-06,-1.7468576527023414e-06,9.063318563750279e-06,3.572022156531158e-06,-4.1004918807505925e-06,1.1443242846974023e-05,-2.445238678071642e-06,-1.4418680896187458e-05,9.853746974248691e-06,8.34425711399516e-06,-2.62757472642285e-05,1.825750149689117e-05
IRI,0.9996818902913058,0.9856837936147242,1.0082292182121413,0.00010462012331776587,-0.0003826968535203182,0.0021266041107061728,-0.00011993525192018939,-0.0007086003852156007,0.00012065979785327352,0.9999857584948333,0.9990572875413326,1.001305687274368
IRI,-4.758028909653142e-05,-0.000598387755064673,4.513129416848487e-05,0.9993789859721085,0.9870197168258832,1.0066853956042103,4.017496252883994e-06,-3.818079266894056e-05,0.00015403391408300203,0.9999620097145814,0.9991548446415163,1.000777924305731
IRI,-8.557272310113504e-06,-4.3457207439566176e-05,1.7468498388516095e-05,4.936314349120616e-05,-3.6450078988561e-05,0.00021883104263996475,0.9999231488011645,0.9981867811940248,1.0021838390863327,0.9999218241273584,0.9992651755424035,1.000399006243677
IRI,-3.132269244758891e-05,-0.00019529468353513116,3.876914939921563e-05,0.9988494651487418,0.9892603054893442,1.0032900446896853,5.310835620986391e-06,-2.9412527554431122e-05,7.022691716550926e-05,0.999979747929721,0.9992796208702219,1.0009296598889272
IRI,6.522694043576927e-05,-8.30812723545306e-05,0.0005945745248436743,1.0010284175259272,0.9969418185151567,1.0129543826540315,-3.917722730861219e-06,-2.974713476150095e-05,8.429775762372855e-05,0.9999686795386775,0.9991197384693059,1.0014203818105232
IRI,2.7487973788299875e-06,-2.0654241882909302e-06,8.253529720097427e-06,3.919315167188975e-06,-5.786393482528767e-07,1.4794989602197223e-05,3.822068875215251e-06,-3.1901631315676687e-07,1.176896634792458e-05,-5.0917928598987716e-05,-0.00018349955388952994,1.7383433748589034e-05
IRI,6.482304967265585e-05,-8.30812723545306e-05,0.0005456758024284017,1.0004931753721793,0.9970871762778029,1.0052529562527164,-3.917722730861219e-06,-2.974713476150095e-05,8.429775762372855e-05,1.0000058627936372,0.9993482378152994,1.0004144249681823
IRI,2.502503186483044e-06,-2.0654241882909302e-06,5.230099838317879e-06,3.919315167188975e-06,-5.786393482528767e-07,1.4794989602197223e-05,3.294391606113091e-06,-8.678146517833969e-07,1.0108337649871737e-05,1.943165474135734e-05,3.164734585084749e-06,1.8543915934847108e-05
IRI,6.474554756930827e-05,-8.30812723545306e-05,0.0005456758024284017,1.0004447494015913,0.9974981253194893,1.0052529562527164,-4.445399999963378e-06,-2.974713476150095e-05,8.429775762372855e-05,0.9999967268620416,0.999353537840394,1.000323208140355
IRI,-1.0795751281219977e-05,-0.00020430882830313414,1.6772534859106472e-05,-2.094920283192888e-05,-0.00029649043454480704,2.7809321533137745e-05,0.9997729163085277,0.997654697686651,1.0007102419129792,0.9999511304272035,0.9996405281259545,1.0002922175107343
IRI,-1.0650018731893572e-05,-0.00020430882830313414,1.6772534859106472e-05,-2.094920283192888e-05,-0.00029649043454480704,2.7809321533137745e-05,0.9997802673319137,0.997654697686651,1.0006590497607701,0.9999590906391811,0.9996405281259545,1.0004483986292627
IRI,2.5353514867644073e-06,-1.9593909228462487e-06,5.230099838317879e-06,3.919315167188975e-06,-5.786393482528767e-07,1.4794989602197223e-05,3.294391606113091e-06,-8.678146517833969e-07,1.0108337649871737e-05,2.8046245159587196e-05,3.164734585084749e-06,1.8543915934847108e-05
IRI,1.0004368871046274,0.995672866872325,1.003790508849979,-2.8651741315180178e-05,-0.0009244737462798993,0.0001591634732091555,4.737505674732292e-05,-1.1611184139594126e-05,0.00012487618939224877,1.0000185863566382,0.9987005927110418,1.002003587778973
IRI,2.5353514867644073e-06,-1.9593909228462487e-06,5.230099838317879e-06,3.941618871565413e-06,-5.786393482528767e-07,1.4794989602197223e-05,3.294391606113091e-06,-8.678146517833969e-07,1.0108337649871737e-05,2.6455011535857783e-05,3.164734585084749e-06,1.8543915934847108e-05
IRI,6.955646218622839e-05,-8.27501958632767e-05,0.0006214756284300481,1.0003310604681337,0.9970871762778029,1.0055236325952877,-4.445399999963378e-06,-2.974713476150095e-05,8.429775762372855e-05,0.9999944741874313,0.9991341971818769,1.0005228054847655
IRI,1.000515989511127,0.9978843625667746,1.0033371204845287,-3.237169960759075e-05,-0.0009244737462798993,0.0001591634732091555,4.737505674732292e-05,-1.1611184139594126e-05,0.00012487618939224877,1.0000191496830977,0.998576082666577,1.0020495832037697
IRL,1.9581050308291887e-06,-5.3306675828660566e-05,1.1629501284939809e-05,-1.99552251824994e-06,-5.0308907128596686e-05,2.6094031696435154e-05,-3.029867502392029e-07,-5.153528867271585e-05,2.6976354567135645e-05,1.3721504403290624e-05,-2.036080308875373e-05,7.704995331313922e-05
