Gold,Silver,Bronze,Total,NOC
5.166395269486056,5.166395269486056,5.166395269486056,5.166395269486056,GEO
5.166395269486056,5.166395269486056,5.166395269486056,5.166395269486056,GEO
5.166395269486056,5.166395269486056,5.166395269486056,5.166395269486056,GEO
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GEQ
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GEQ
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GEQ
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.32223087295344,33.32223087295344,33.32223087295344,33.32223087295344,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.32223087295344,33.32223087295344,33.32223087295344,33.32223087295344,GER
33.32223087295344,33.32223087295344,33.32223087295344,33.32223087295344,GER
33.32223087295344,33.32223087295344,33.32223087295344,33.32223087295344,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.37852696039672,33.37852696039672,33.37852696039672,33.37852696039672,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.32223087295344,33.32223087295344,33.32223087295344,33.32223087295344,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
33.20981418126649,33.20981418126649,33.20981418126649,33.20981418126649,GER
0.5963522944134279,0.5963522944134279,0.5963522944134279,0.5963522944134279,GHA
1.291671699489704,1.291671699489704,1.291671699489704,1.291671699489704,GHA
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GHA
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GHA
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GHA
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
6.3271238150773295,6.3271238150773295,6.3271238150773295,6.3271238150773295,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
6.535926849945942,6.535926849945942,6.535926849945942,6.535926849945942,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
6.535926849945942,6.535926849945942,6.535926849945942,6.535926849945942,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.6223491353869655,5.6223491353869655,5.6223491353869655,5.6223491353869655,GRE
5.55897536346879,5.55897536346879,5.55897536346879,5.55897536346879,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.785837516410959,5.785837516410959,5.785837516410959,5.785837516410959,GRE
5.722463744492784,5.722463744492784,5.722463744492784,5.722463744492784,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.988882114391797,5.988882114391797,5.988882114391797,5.988882114391797,GRE
5.92871546012851,5.92871546012851,5.92871546012851,5.92871546012851,GRE
5.92871546012851,5.92871546012851,5.92871546012851,5.92871546012851,GRE
5.92871546012851,5.92871546012851,5.92871546012851,5.92871546012851,GRE
1.1775175178492985,1.1775175178492985,1.1775175178492985,1.1775175178492985,GRN
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GRN
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GRN
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GRN
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GRN
0.5329785224952521,0.5329785224952521,0.5329785224952521,0.5329785224952521,GRN
1.0845451054793782,1.0845451054793782,1.0845451054793782,1.0845451054793782,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0845451054793782,1.0845451054793782,1.0845451054793782,1.0845451054793782,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
1.0211713335612027,1.0211713335612027,1.0211713335612027,1.0211713335612027,GUA
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUI
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUI
1.1619465738572103,1.1619465738572103,1.1619465738572103,1.1619465738572103,GUI
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUI
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUI
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUI
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUI
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUM
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUM
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUM
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUM
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUM
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUM
0.4500684829284348,0.4500684829284348,0.4500684829284348,0.4500684829284348,GUM
0.6095051124984834,0.6095051124984834,0.6095051124984834,0.6095051124984834,GUM
0.6095051124984834,0.6095051124984834,0.6095051124984834,0.6095051124984834,GUM
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUY
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUY
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUY
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUY
0.4032533968627585,0.4032533968627585,0.4032533968627585,0.4032533968627585,GUY
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
0.8513597601217188,0.8513597601217188,0.8513597601217188,0.8513597601217188,HAI
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.0248218076306808,3.0248218076306808,3.0248218076306808,3.0248218076306808,HKG
3.0248218076306808,3.0248218076306808,3.0248218076306808,3.0248218076306808,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.814790065935165,3.814790065935165,3.814790065935165,3.814790065935165,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.0248218076306808,3.0248218076306808,3.0248218076306808,3.0248218076306808,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.4072142117583155,3.4072142117583155,3.4072142117583155,3.4072142117583155,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.6059870310665523,3.6059870310665523,3.6059870310665523,3.6059870310665523,HKG
2.9614480357125057,2.9614480357125057,2.9614480357125057,2.9614480357125057,HKG
3.6059870310665523,3.6059870310665523,3.6059870310665523,3.6059870310665523,HKG
3.4072142117583155,3.4072142117583155,3.4072142117583155,3.4072142117583155,HKG
3.4072142117583155,3.4072142117583155,3.4072142117583155,3.4072142117583155,HKG
