NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.162204881922762,10.306144965225169,12.312886610629796,11.332410719278837,10.35257700044886,12.327560828947608,37.0458453638893,32.72993184846678,40.350819287020975
JPN,13.841028197340718,11.839601072725623,15.823290985183942,11.139458576795244,10.256451968080892,12.226932851043893,11.314889168187904,10.332520703361768,12.358435923934952,36.95069688924488,32.56314511032032,40.17300797032561
JPN,13.87358686222695,11.88484594223325,15.882774985703417,11.160339233765491,10.306144965225169,12.312886610629796,11.332726697265189,10.35257700044886,12.337940726085261,37.041410508667006,32.72993184846678,40.350819287020975
JPN,13.87358686222695,11.88484594223325,15.882774985703417,11.160339233765491,10.306144965225169,12.312886610629796,11.33280996239936,10.35257700044886,12.337940726085261,37.041410508667006,32.72993184846678,40.350819287020975
JPN,13.824929949984014,11.827947554896204,15.974569945727096,11.168934040822267,10.348365709424506,12.328142394539912,11.34983164466618,10.329562909080256,12.399087694020075,37.09958842489188,32.72993184846678,40.57286343102463
JPN,13.83320309802012,11.830682853659818,15.935640811460868,11.16581969276838,10.354158761834679,12.32795008737611,11.3657297198833,10.37599094373845,12.402458393848262,37.08958425360758,32.74220908463741,40.96014093596077
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.162204881922762,10.306144965225169,12.312886610629796,11.332410719278837,10.35257700044886,12.327560828947608,37.0458453638893,32.72993184846678,40.350819287020975
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.155759310120173,10.34573669310812,12.312694303465994,11.35849009165126,10.441287557096482,12.337940726085261,37.04061333355624,32.778905156464916,40.882186814426966
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.155759310120173,10.34573669310812,12.312694303465994,11.35857335678543,10.441287557096482,12.337940726085261,37.04061333355624,32.778905156464916,40.882186814426966
JPN,13.87358686222695,11.88484594223325,15.882774985703417,11.160339233765491,10.306144965225169,12.312886610629796,11.33280996239936,10.35257700044886,12.337940726085261,37.041410508667006,32.72993184846678,40.350819287020975
JPN,13.87358686222695,11.88484594223325,15.882774985703417,11.160339233765491,10.306144965225169,12.312886610629796,11.332726697265189,10.35257700044886,12.337940726085261,37.041410508667006,32.72993184846678,40.350819287020975
JPN,13.841552609414961,11.836651333870575,16.045697145286848,11.178971108762052,10.362291461149605,12.328142394539912,11.376071878278049,10.329407589600658,12.528162350993716,37.13675458201828,32.74700796923229,40.606961746004174
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137592928637975,10.256451968080892,12.226932851043893,11.315202266502304,10.332520703361768,12.358435923934952,36.946262034022595,32.56314511032032,40.17300797032561
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137592928637975,10.256451968080892,12.226932851043893,11.315202266502304,10.332520703361768,12.358435923934952,36.946262034022595,32.56314511032032,40.17300797032561
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137592928637975,10.256451968080892,12.226932851043893,11.315202266502304,10.332520703361768,12.358435923934952,36.946262034022595,32.56314511032032,40.17300797032561
JPN,13.841028197340718,11.839601072725623,15.823290985183942,11.13934897269176,10.256451968080892,12.226932851043893,11.314948274592862,10.332520703361768,12.358435923934952,36.9483149114306,32.56314511032032,40.17300797032561
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.162212821341027,10.306144965225169,12.312886610629796,11.332410719278837,10.35257700044886,12.327560828947608,37.04552789348152,32.72993184846678,40.350819287020975
JPN,13.841028197340718,11.839601072725623,15.823290985183942,11.139458576795244,10.256451968080892,12.226932851043893,11.314889168187904,10.332520703361768,12.358435923934952,36.95069688924488,32.56314511032032,40.17300797032561
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137592928637975,10.256451968080892,12.226932851043893,11.315202266502304,10.332520703361768,12.358435923934952,36.946262034022595,32.56314511032032,40.17300797032561
JPN,13.87358686222695,11.88484594223325,15.882774985703417,11.160109169063865,10.306144965225169,12.312886610629796,11.332387165530644,10.35257700044886,12.342544105513838,37.04077535609412,32.72993184846678,40.350819287020975
JPN,13.841028197340718,11.839601072725623,15.823290985183942,11.13934897269176,10.256451968080892,12.226932851043893,11.314948274592862,10.332520703361768,12.358435923934952,36.9483149114306,32.56314511032032,40.17300797032561
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137592928637975,10.256451968080892,12.226932851043893,11.315725244271254,10.332520703361768,12.358435923934952,36.946262034022595,32.56314511032032,40.17300797032561
JPN,13.841028197340718,11.839601072725623,15.823290985183942,11.139458576795244,10.256451968080892,12.226932851043893,11.315054179959182,10.332520703361768,12.358435923934952,36.95069688924488,32.56314511032032,40.17300797032561
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.155177257171083,10.341872981175348,12.312694303465994,11.343349730957833,10.3615764396309,12.34434770409231,37.03022603093968,32.74220908463741,40.738963090933325
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.155177257171083,10.341872981175348,12.312694303465994,11.343349730957833,10.3615764396309,12.34434770409231,37.03022603093968,32.74220908463741,40.738963090933325
JPN,13.87358686222695,11.88484594223325,15.882774985703417,11.160274430270254,10.306144965225169,12.312886610629796,11.327161631819383,10.35257700044886,12.34434770409231,37.04296070474858,32.72993184846678,40.350819287020975
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.155177257171083,10.341872981175348,12.312694303465994,11.343349730957833,10.3615764396309,12.34434770409231,37.03022603093968,32.74220908463741,40.738963090933325
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.155463660838937,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041525528637855,32.778905156464916,40.88006241797119
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.155177257171083,10.341872981175348,12.312694303465994,11.343349730957833,10.3615764396309,12.34434770409231,37.03022603093968,32.74220908463741,40.738963090933325
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.162140078427521,10.306144965225169,12.312886610629796,11.32636148932311,10.35257700044886,12.325332462374373,37.047395559970866,32.72993184846678,40.350819287020975
JPN,13.881860010263063,11.89379233589918,15.882970075168995,11.157042905328352,10.341872981175348,12.312694303465994,11.342549588461559,10.3615764396309,12.325332462374373,37.03470051027862,32.74220908463741,40.738963090933325
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.162140078427521,10.306144965225169,12.312886610629796,11.32636148932311,10.35257700044886,12.325332462374373,37.047395559970866,32.72993184846678,40.350819287020975
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.162140078427521,10.306144965225169,12.312886610629796,11.32636148932311,10.35257700044886,12.325332462374373,37.047395559970866,32.72993184846678,40.350819287020975
JPN,13.885542033146644,11.89379233589918,15.890366276927962,11.157329308996204,10.34573669310812,12.312694303465994,11.352214944952191,10.441287557096482,12.328664698663083,37.046535277240594,32.778905156464916,40.88006241797119
JPN,13.788879090242604,11.776802960303517,15.960446730759909,11.146242656198854,10.284129545377173,12.242188634954008,11.325739102767201,10.309506611993163,12.435399365673952,37.00688332514786,32.56314511032032,40.50231723161991
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137745657090447,10.256451968080892,12.226932851043893,11.308825641574833,10.332520703361768,12.358435923934952,36.94870540892302,32.56314511032032,40.20604485782671
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.137745657090447,10.256451968080892,12.226932851043893,11.308825641574833,10.332520703361768,12.358435923934952,36.94870540892302,32.56314511032032,40.20604485782671
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.161313151292893,10.306144965225169,12.312886610629796,11.326986415610952,10.35257700044886,12.34434770409231,37.04293793889689,32.72993184846678,40.350819287020975
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.156648101002169,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.030152328340826,32.74220908463741,40.738963090933325
JPN,13.833265831534279,11.830682853659818,15.935640811460868,11.16524290805894,10.354158761834679,12.32795008737611,11.360272133791373,10.37599094373845,12.405970526130378,37.088330244565675,32.74220908463741,40.958016539504996
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.156648101002169,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.030152328340826,32.74220908463741,40.738963090933325
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.156648101002169,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.030152328340826,32.74220908463741,40.738963090933325
JPN,13.881922743777222,11.89379233589918,15.882970075168995,11.157163165395422,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.030114378427896,32.74220908463741,40.738963090933325
JPN,13.853409950185297,11.83948091727847,16.03491882008878,11.175725674541443,10.393002730241234,12.32795008737611,11.386595632537414,10.373429262243603,12.52903135540138,37.125458451779146,32.75928520540292,40.958016539504996
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.881860010263063,11.89379233589918,15.882970075168995,11.159028813552691,10.341872981175348,12.312694303465994,11.342558530102737,10.3615764396309,12.325332462374373,37.03458885776683,32.74220908463741,40.738963090933325
JPN,13.83320309802012,11.830682853659818,15.935640811460868,11.167623620609461,10.354158761834679,12.32795008737611,11.3594719912951,10.37599094373845,12.402458393848262,37.092766773991684,32.74220908463741,40.958016539504996
JPN,13.881860010263063,11.89379233589918,15.882970075168995,11.159028813552691,10.341872981175348,12.312694303465994,11.342558530102737,10.3615764396309,12.325332462374373,37.03512412703063,32.74220908463741,40.738963090933325
JPN,13.83320309802012,11.830682853659818,15.935640811460868,11.167623620609461,10.354158761834679,12.32795008737611,11.3594719912951,10.37599094373845,12.402458393848262,37.093302043255484,32.74220908463741,40.958016539504996
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.157449569063278,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041413876126065,32.778905156464916,40.88006241797119
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.157449569063278,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041413876126065,32.778905156464916,40.88006241797119
JPN,13.821408490763952,11.827947554896204,15.974569945727096,11.170924511401909,10.348365709424506,12.328142394539912,11.344084034652933,10.329562909080256,12.400354170990369,37.10102696846165,32.72993184846678,40.57286343102463
JPN,13.873557597862055,11.88484594223325,15.882774985703417,11.164125986651861,10.306144965225169,12.312886610629796,11.326370430964289,10.35257700044886,12.325332462374373,37.047283907459075,32.72993184846678,40.350819287020975
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.157449569063278,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041413876126065,32.778905156464916,40.88006241797119
JPN,13.885604766660803,11.89379233589918,15.890366276927962,11.157449569063278,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041413876126065,32.778905156464916,40.88006241797119
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.788879090242604,11.776802960303517,15.960446730759909,11.148403377034878,10.284129545377173,12.242188634954008,11.32574804440838,10.309506611993163,12.435399365673952,37.006794438487766,32.56314511032032,40.50231723161991
JPN,13.809023208893615,11.8123143449215,16.02519110662662,11.158371079124127,10.296415560909209,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04396059561417,32.581319737337935,40.510719767675
JPN,13.788879090242604,11.776802960303517,15.960446730759909,11.148403377034878,10.284129545377173,12.242188634954008,11.32574804440838,10.309506611993163,12.435399365673952,37.006794438487766,32.56314511032032,40.50231723161991
JPN,13.809023208893615,11.8123143449215,16.02519110662662,11.158371079124127,10.296415560909209,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04396059561417,32.581319737337935,40.510719767675
JPN,13.788879090242604,11.776802960303517,15.960446730759909,11.14823620323597,10.284129545377173,12.242188634954008,11.32574804440838,10.309506611993163,12.435399365673952,37.006794438487766,32.56314511032032,40.50231723161991
JPN,13.836023061732321,11.830682853659818,15.935640811460868,11.16587720232114,10.35323521057148,12.32795008737611,11.36979253813033,10.43466571903766,12.420692998643936,37.09994558816791,32.778905156464916,41.09911586654285
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.809023208893615,11.8123143449215,16.02519110662662,11.158371079124127,10.296415560909209,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04396059561417,32.581319737337935,40.510719767675
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.788879090242604,11.776802960303517,15.960446730759909,11.148403377034878,10.284129545377173,12.242188634954008,11.32574804440838,10.309506611993163,12.435399365673952,37.006794438487766,32.56314511032032,40.50231723161991
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.841057461705612,11.839601072725623,15.823290985183942,11.139739204127565,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.788879090242604,11.776802960303517,15.960446730759909,11.14823620323597,10.284129545377173,12.242188634954008,11.32574804440838,10.309506611993163,12.435399365673952,37.006794438487766,32.56314511032032,40.50231723161991
JPN,13.841028197340718,11.839601072725623,15.823290985183942,11.141604852284834,10.256451968080892,12.226932851043893,11.308034440719739,10.332520703361768,12.356779972667029,36.9530513774852,32.56314511032032,40.20604485782671
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.16184365744982,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04284905223679,32.72993184846678,40.350819287020975
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.16184365744982,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04284905223679,32.72993184846678,40.350819287020975
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139322523082791,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.94861652226292,32.56314511032032,40.20604485782671
JPN,13.885573902896029,11.89379233589918,15.890366276927962,11.157032888018502,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041413876126065,32.778905156464916,40.88006241797119
JPN,13.885573902896029,11.89379233589918,15.890366276927962,11.157032888018502,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041413876126065,32.778905156464916,40.88006241797119
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.824922337990904,11.827947554896204,15.974569945727096,11.170672316735372,10.34798078501941,12.328142394539912,11.344084034652933,10.329562909080256,12.400354170990369,37.10098286476943,32.72993184846678,40.57286343102463
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.164110331634772,10.306144965225169,12.312886610629796,11.326370430964289,10.35257700044886,12.325332462374373,37.04723980376686,32.72993184846678,40.350819287020975
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.84985762720046,11.83948091727847,16.03491882008878,11.175779385374897,10.393002730241234,12.32795008737611,11.386595632537414,10.373429262243603,12.52903135540138,37.12541434808693,32.75928520540292,40.958016539504996
JPN,13.829650775035283,11.830682853659818,15.935640811460868,11.167510157644008,10.353773837429582,12.32795008737611,11.3594719912951,10.37599094373845,12.402458393848262,37.092722670299466,32.74220908463741,40.958016539504996
JPN,13.853316352906363,11.83948091727847,16.03491882008878,11.177487517584462,10.393002730241234,12.32795008737611,11.38579549004114,10.373429262243603,12.52903135540138,37.130424096689666,32.75928520540292,40.958016539504996
JPN,13.821400878770842,11.827947554896204,15.974569945727096,11.170741682585913,10.34798078501941,12.328142394539912,11.344084034652933,10.329562909080256,12.400354170990369,37.10098286476943,32.72993184846678,40.57286343102463
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.163798023474984,10.306144965225169,12.312886610629796,11.326429537369247,10.35257700044886,12.325332462374373,37.044829316700586,32.72993184846678,40.350819287020975
JPN,13.881891880012446,11.89379233589918,15.882970075168995,11.157147510378335,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.03007027473568,32.74220908463741,40.738963090933325
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.881891880012446,11.89379233589918,15.882970075168995,11.157147510378335,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.03007027473568,32.74220908463741,40.738963090933325
JPN,13.881891880012446,11.89379233589918,15.882970075168995,11.157147510378335,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.03007027473568,32.74220908463741,40.738963090933325
JPN,13.821400878770842,11.827947554896204,15.974569945727096,11.170741682585913,10.34798078501941,12.328142394539912,11.344084034652933,10.329562909080256,12.400354170990369,37.10098286476943,32.72993184846678,40.57286343102463
JPN,13.881891880012446,11.89379233589918,15.882970075168995,11.157147510378335,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.03007027473568,32.74220908463741,40.738963090933325
JPN,13.885573902896029,11.89379233589918,15.890366276927962,11.15743391404619,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041369772433846,32.778905156464916,40.88006241797119
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.841020585347605,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.163291043312922,10.306144965225169,12.312886610629796,11.326995357252134,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.881862615647554,11.89379233589918,15.882970075168995,11.157956241144625,10.341872981175348,12.312694303465994,11.343183456390582,10.3615764396309,12.34434770409231,37.032094642891686,32.74220908463741,40.738963090933325
JPN,13.881862615647554,11.89379233589918,15.882970075168995,11.157956241144625,10.341872981175348,12.312694303465994,11.343183456390582,10.3615764396309,12.34434770409231,37.032094642891686,32.74220908463741,40.738963090933325
JPN,13.841020585347605,11.839601072725623,15.823290985183942,11.141276889107953,10.256451968080892,12.226932851043893,11.308093547124695,10.332520703361768,12.356779972667029,36.9505967867267,32.56314511032032,40.20604485782671
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.163798023474984,10.306144965225169,12.312886610629796,11.326429537369247,10.35257700044886,12.325332462374373,37.044829316700586,32.72993184846678,40.350819287020975
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.881891880012446,11.89379233589918,15.882970075168995,11.157147510378335,10.341872981175348,12.312694303465994,11.343358672599013,10.3615764396309,12.34434770409231,37.03007027473568,32.74220908463741,40.738963090933325
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.821371614405948,11.827947554896204,15.974569945727096,11.172774504542092,10.34798078501941,12.328142394539912,11.343283892156657,10.329562909080256,12.396842038708252,37.10541771999171,32.72993184846678,40.57286343102463
JPN,13.833172234255343,11.830682853659818,15.935640811460868,11.167440791793465,10.353773837429582,12.32795008737611,11.3594719912951,10.37599094373845,12.402458393848262,37.093257939563266,32.74220908463741,40.958016539504996
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.1639966627368,10.306144965225169,12.312886610629796,11.326429537369247,10.35257700044886,12.325332462374373,37.04485782595258,32.72993184846678,40.350819287020975
JPN,13.873549985868944,11.88484594223325,15.882774985703417,11.164110331634772,10.306144965225169,12.312886610629796,11.326370430964289,10.35257700044886,12.325332462374373,37.04723980376686,32.72993184846678,40.350819287020975
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.841049849712501,11.839601072725623,15.823290985183942,11.139723549110478,10.256451968080892,12.226932851043893,11.308834583216015,10.332520703361768,12.358435923934952,36.948572418570706,32.56314511032032,40.20604485782671
JPN,13.873579250233838,11.88484594223325,15.882774985703417,11.162244683477507,10.306144965225169,12.312886610629796,11.327170573460565,10.35257700044886,12.34434770409231,37.04280494854458,32.72993184846678,40.350819287020975
JPN,13.841020585347605,11.839601072725623,15.823290985183942,11.141589197267747,10.256451968080892,12.226932851043893,11.308034440719739,10.332520703361768,12.356779972667029,36.953007273792984,32.56314511032032,40.20604485782671
JPN,13.885573902896029,11.89379233589918,15.890366276927962,11.15743391404619,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041369772433846,32.778905156464916,40.88006241797119
JPN,13.885573902896029,11.89379233589918,15.890366276927962,11.15743391404619,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041369772433846,32.778905156464916,40.88006241797119
JPN,13.885573902896029,11.89379233589918,15.890366276927962,11.15743391404619,10.34573669310812,12.312694303465994,11.352879076937965,10.441287557096482,12.34434770409231,37.041369772433846,32.778905156464916,40.88006241797119
JPN,13.809015596900503,11.8123143449215,16.02519110662662,11.15835542410704,10.296030636504112,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04391649192196,32.581319737337935,40.510719767675
JPN,13.809015596900503,11.8123143449215,16.02519110662662,11.15835542410704,10.296030636504112,12.242188634954008,11.352558567963268,10.309351292513565,12.505861784788666,37.04391649192196,32.581319737337935,40.510719767675
JPN,13.788871478249492,11.776802960303517,15.960446730759909,11.148220548218886,10.283781280439229,12.242188634954008,11.32574804440838,10.309506611993163,12.435399365673952,37.00675033479555,32.56314511032032,40.50231723161991
